# x, y_pred
0.000000000000000000e+00 5.156250000000000000e-01 -1.672460883855819702e-02
1.000000000000000000e+00 5.468750000000000000e-01 2.006441593170166016e+00
1.000000000000000000e+00 7.031250000000000000e-01 2.006642818450927734e+00
1.000000000000000000e+00 2.656250000000000000e-01 1.977888345718383789e+00
1.000000000000000000e+00 7.656250000000000000e-01 2.004559516906738281e+00
0.000000000000000000e+00 7.812500000000000000e-03 -5.674622952938079834e-03
0.000000000000000000e+00 6.875000000000000000e-01 -1.142337173223495483e-02
1.000000000000000000e+00 8.828125000000000000e-01 1.998457789421081543e+00
0.000000000000000000e+00 5.312500000000000000e-01 -1.715137809514999390e-02
1.000000000000000000e+00 7.031250000000000000e-02 2.045516967773437500e+00
0.000000000000000000e+00 1.718750000000000000e-01 1.481411606073379517e-02
0.000000000000000000e+00 6.953125000000000000e-01 -1.070072501897811890e-02
0.000000000000000000e+00 2.968750000000000000e-01 6.244398653507232666e-03
0.000000000000000000e+00 3.593750000000000000e-01 -3.181003034114837646e-03
0.000000000000000000e+00 3.203125000000000000e-01 2.744890749454498291e-03
1.000000000000000000e+00 6.406250000000000000e-01 2.007627725601196289e+00
0.000000000000000000e+00 8.437500000000000000e-01 8.562065660953521729e-03
0.000000000000000000e+00 1.250000000000000000e-01 1.615307480096817017e-02
0.000000000000000000e+00 9.531250000000000000e-01 2.718517929315567017e-02
0.000000000000000000e+00 4.453125000000000000e-01 -1.265623420476913452e-02
5.000000000000000000e-01 0.000000000000000000e+00 1.004120349884033203e+00
2.500000000000000000e-01 0.000000000000000000e+00 7.043225765228271484e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.172946929931640625e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.751699626445770264e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.204249382019042969e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.274344444274902344e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.727252185344696045e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.865346133708953857e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.809112548828125000e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.318898677825927734e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.759935379028320312e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.500924587249755859e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.302750587463378906e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.860703945159912109e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.438665091991424561e-01
3.125000000000000000e-02 0.000000000000000000e+00 8.957121521234512329e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.975402355194091797e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.717843055725097656e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.516811847686767578e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.648089110851287842e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.785409927368164062e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.616396427154541016e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.486412227153778076e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.820834815502166748e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.548985958099365234e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.839850425720214844e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.843289554119110107e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.301865577697753906e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.764461040496826172e-01
4.687500000000000000e-01 0.000000000000000000e+00 1.000307083129882812e+00
9.687500000000000000e-01 0.000000000000000000e+00 1.277627646923065186e-01
1.562500000000000000e-02 0.000000000000000000e+00 4.089901596307754517e-02
5.156250000000000000e-01 0.000000000000000000e+00 1.002115488052368164e+00
2.656250000000000000e-01 0.000000000000000000e+00 7.389307022094726562e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.854538917541503906e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.204790294170379639e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.003417491912841797e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.457280635833740234e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.109886348247528076e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.345513999462127686e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.690253734588623047e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.589794635772705078e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.325412750244140625e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.908377170562744141e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.040204048156738281e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.944829940795898438e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.186294332146644592e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.381618678569793701e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.904470443725585938e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.027982711791992188e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.154363155364990234e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.080492496490478516e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.551456928253173828e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.751064777374267578e-01
9.218750000000000000e-01 0.000000000000000000e+00 1.905262172222137451e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.289975821971893311e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.386556148529052734e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.068279266357421875e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.309649169445037842e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.680452823638916016e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.475609779357910156e-01
4.843750000000000000e-01 0.000000000000000000e+00 1.003521442413330078e+00
9.843750000000000000e-01 0.000000000000000000e+00 1.871018111705780029e-01
7.812500000000000000e-03 0.000000000000000000e+00 1.657531410455703735e-02
5.078125000000000000e-01 0.000000000000000000e+00 1.003442049026489258e+00
2.578125000000000000e-01 0.000000000000000000e+00 7.218410968780517578e-01
7.578125000000000000e-01 0.000000000000000000e+00 7.015886306762695312e-01
1.328125000000000000e-01 0.000000000000000000e+00 3.979394137859344482e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.106073379516601562e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.368748664855957031e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.421544730663299561e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.105960547924041748e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.752557277679443359e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.456897735595703125e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.548202991485595703e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.706324577331542969e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.173158168792724609e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.905974864959716797e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.278304755687713623e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.138858571648597717e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.943041801452636719e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.875261306762695312e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.339089870452880859e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.865717589855194092e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.670356273651123047e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.686832427978515625e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.186658084392547607e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.056242167949676514e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.470338821411132812e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.956813812255859375e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.582950770854949951e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.493077278137207031e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.621686458587646484e-01
4.765625000000000000e-01 0.000000000000000000e+00 1.002241134643554688e+00
9.765625000000000000e-01 0.000000000000000000e+00 1.500568091869354248e-01
2.343750000000000000e-02 0.000000000000000000e+00 6.523678451776504517e-02
5.234375000000000000e-01 0.000000000000000000e+00 1.000147581100463867e+00
2.734375000000000000e-01 0.000000000000000000e+00 7.555825710296630859e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.688385009765625000e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.427733123302459717e-01
6.484375000000000000e-01 0.000000000000000000e+00 8.896472454071044922e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.539859294891357422e-01
8.984375000000000000e-01 0.000000000000000000e+00 2.796394526958465576e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.583868205547332764e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.622349739074707031e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.717470169067382812e-01
8.359375000000000000e-01 0.000000000000000000e+00 5.090677738189697266e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.106922626495361328e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.903962135314941406e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.977195262908935547e-01
9.609375000000000000e-01 0.000000000000000000e+00 1.179795041680335999e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.623830497264862061e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.859790802001953125e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.175888061523437500e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.961639881134033203e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.292270183563232422e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.428890705108642578e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.809048175811767578e-01
9.296875000000000000e-01 0.000000000000000000e+00 1.652071177959442139e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.521835505962371826e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.297800064086914062e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.174158573150634766e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.023976027965545654e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.863863468170166016e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.326092720031738281e-01
4.921875000000000000e-01 0.000000000000000000e+00 1.004147291183471680e+00
9.921875000000000000e-01 0.000000000000000000e+00 2.412421405315399170e-01
3.906250000000000000e-03 0.000000000000000000e+00 4.425264894962310791e-03
5.039062500000000000e-01 0.000000000000000000e+00 1.003862619400024414e+00
2.539062500000000000e-01 0.000000000000000000e+00 7.131347656250000000e-01
7.539062500000000000e-01 0.000000000000000000e+00 7.094929218292236328e-01
1.289062500000000000e-01 0.000000000000000000e+00 3.865818679332733154e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.155726432800292969e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.322266578674316406e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.575341403484344482e-01
6.640625000000000000e-02 0.000000000000000000e+00 1.985773742198944092e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.781563282012939453e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.388526439666748047e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.655381679534912109e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.604045391082763672e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.238379955291748047e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.884140491485595703e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.350955665111541748e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.017312780022621155e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.960002899169921875e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.797124385833740234e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.428771018981933594e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.757256209850311279e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.728370666503906250e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.652390480041503906e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.334780395030975342e-01
9.765625000000000000e-02 0.000000000000000000e+00 2.938735187053680420e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.510312080383300781e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.899011611938476562e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.714760482311248779e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.397943496704101562e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.693483829498291016e-01
4.726562500000000000e-01 0.000000000000000000e+00 1.001356601715087891e+00
9.726562500000000000e-01 0.000000000000000000e+00 1.372139155864715576e-01
1.953125000000000000e-02 0.000000000000000000e+00 5.306718498468399048e-02
1.923076994717121124e-02 1.000000000000000000e+00 7.107732445001602173e-02
3.846153989434242249e-02 1.000000000000000000e+00 1.065089479088783264e-01
5.769230797886848450e-02 1.000000000000000000e+00 1.421014964580535889e-01
7.692307978868484497e-02 1.000000000000000000e+00 1.778535544872283936e-01
9.615384787321090698e-02 1.000000000000000000e+00 2.137603461742401123e-01
1.153846159577369690e-01 1.000000000000000000e+00 2.498168647289276123e-01
1.346153914928436279e-01 1.000000000000000000e+00 2.860169112682342529e-01
1.538461595773696899e-01 1.000000000000000000e+00 3.223578631877899170e-01
1.730769276618957520e-01 1.000000000000000000e+00 3.588311374187469482e-01
1.923076957464218140e-01 1.000000000000000000e+00 3.954331576824188232e-01
2.115384638309478760e-01 1.000000000000000000e+00 4.321546256542205811e-01
2.307692319154739380e-01 1.000000000000000000e+00 4.689907729625701904e-01
2.500000000000000000e-01 1.000000000000000000e+00 5.059361457824707031e-01
2.692307829856872559e-01 1.000000000000000000e+00 5.429816246032714844e-01
2.884615361690521240e-01 1.000000000000000000e+00 5.801258087158203125e-01
3.076923191547393799e-01 1.000000000000000000e+00 6.173615455627441406e-01
3.269230723381042480e-01 1.000000000000000000e+00 6.546857357025146484e-01
3.461538553237915039e-01 1.000000000000000000e+00 6.920926570892333984e-01
3.653846085071563721e-01 1.000000000000000000e+00 7.295808792114257812e-01
3.846153914928436279e-01 1.000000000000000000e+00 7.671458721160888672e-01
4.038461446762084961e-01 1.000000000000000000e+00 8.047866821289062500e-01
4.230769276618957520e-01 1.000000000000000000e+00 8.425006866455078125e-01
4.423076808452606201e-01 1.000000000000000000e+00 8.802871704101562500e-01
4.615384638309478760e-01 1.000000000000000000e+00 9.181435108184814453e-01
4.807692170143127441e-01 1.000000000000000000e+00 9.560675621032714844e-01
5.000000000000000000e-01 1.000000000000000000e+00 9.940588474273681641e-01
5.192307829856872559e-01 1.000000000000000000e+00 1.032116174697875977e+00
5.384615659713745117e-01 1.000000000000000000e+00 1.070235967636108398e+00
5.576922893524169922e-01 1.000000000000000000e+00 1.108417510986328125e+00
5.769230723381042480e-01 1.000000000000000000e+00 1.146656513214111328e+00
5.961538553237915039e-01 1.000000000000000000e+00 1.184950113296508789e+00
6.153846383094787598e-01 1.000000000000000000e+00 1.223295211791992188e+00
6.346153616905212402e-01 1.000000000000000000e+00 1.261687278747558594e+00
6.538461446762084961e-01 1.000000000000000000e+00 1.300120115280151367e+00
6.730769276618957520e-01 1.000000000000000000e+00 1.338589906692504883e+00
6.923077106475830078e-01 1.000000000000000000e+00 1.377089738845825195e+00
7.115384340286254883e-01 1.000000000000000000e+00 1.415612459182739258e+00
7.307692170143127441e-01 1.000000000000000000e+00 1.454150319099426270e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.492697238922119141e+00
7.692307829856872559e-01 1.000000000000000000e+00 1.531242012977600098e+00
7.884615659713745117e-01 1.000000000000000000e+00 1.569779872894287109e+00
8.076922893524169922e-01 1.000000000000000000e+00 1.608297824859619141e+00
8.269230723381042480e-01 1.000000000000000000e+00 1.646789312362670898e+00
8.461538553237915039e-01 1.000000000000000000e+00 1.685242652893066406e+00
8.653846383094787598e-01 1.000000000000000000e+00 1.723649024963378906e+00
8.846153616905212402e-01 1.000000000000000000e+00 1.761998891830444336e+00
9.038461446762084961e-01 1.000000000000000000e+00 1.800282239913940430e+00
9.230769276618957520e-01 1.000000000000000000e+00 1.838487863540649414e+00
9.423077106475830078e-01 1.000000000000000000e+00 1.876608848571777344e+00
9.615384340286254883e-01 1.000000000000000000e+00 1.914632439613342285e+00
9.807692170143127441e-01 1.000000000000000000e+00 1.952552080154418945e+00
1.923076994717121124e-02 9.800000190734863281e-01 6.750795990228652954e-02
3.846153989434242249e-02 9.800000190734863281e-01 1.030823960900306702e-01
5.769230797886848450e-02 9.800000190734863281e-01 1.388172805309295654e-01
7.692307978868484497e-02 9.800000190734863281e-01 1.747045218944549561e-01
9.615384787321090698e-02 9.800000190734863281e-01 2.107453048229217529e-01
1.153846159577369690e-01 9.800000190734863281e-01 2.469310462474822998e-01
1.346153914928436279e-01 9.800000190734863281e-01 2.832586467266082764e-01
1.538461595773696899e-01 9.800000190734863281e-01 3.197235763072967529e-01
1.730769276618957520e-01 9.800000190734863281e-01 3.563193976879119873e-01
1.923076957464218140e-01 9.800000190734863281e-01 3.930389583110809326e-01
2.115384638309478760e-01 9.800000190734863281e-01 4.298779666423797607e-01
2.307692319154739380e-01 9.800000190734863281e-01 4.668280780315399170e-01
2.500000000000000000e-01 9.800000190734863281e-01 5.038857460021972656e-01
2.692307829856872559e-01 9.800000190734863281e-01 5.410423278808593750e-01
2.884615361690521240e-01 9.800000190734863281e-01 5.782942771911621094e-01
3.076923191547393799e-01 9.800000190734863281e-01 6.156363487243652344e-01
3.269230723381042480e-01 9.800000190734863281e-01 6.530625820159912109e-01
3.461538553237915039e-01 9.800000190734863281e-01 6.905705928802490234e-01
3.653846085071563721e-01 9.800000190734863281e-01 7.281563282012939453e-01
3.846153914928436279e-01 9.800000190734863281e-01 7.658166885375976562e-01
4.038461446762084961e-01 9.800000190734863281e-01 8.035497665405273438e-01
4.230769276618957520e-01 9.800000190734863281e-01 8.413543701171875000e-01
4.423076808452606201e-01 9.800000190734863281e-01 8.792281150817871094e-01
4.615384638309478760e-01 9.800000190734863281e-01 9.171676635742187500e-01
4.807692170143127441e-01 9.800000190734863281e-01 9.551751613616943359e-01
5.000000000000000000e-01 9.800000190734863281e-01 9.932460784912109375e-01
5.192307829856872559e-01 9.800000190734863281e-01 1.031380414962768555e+00
5.384615659713745117e-01 9.800000190734863281e-01 1.069577932357788086e+00
5.576922893524169922e-01 9.800000190734863281e-01 1.107832908630371094e+00
5.769230723381042480e-01 9.800000190734863281e-01 1.146144390106201172e+00
5.961538553237915039e-01 9.800000190734863281e-01 1.184511661529541016e+00
6.153846383094787598e-01 9.800000190734863281e-01 1.222927808761596680e+00
6.346153616905212402e-01 9.800000190734863281e-01 1.261390924453735352e+00
6.538461446762084961e-01 9.800000190734863281e-01 1.299895048141479492e+00
6.730769276618957520e-01 9.800000190734863281e-01 1.338436722755432129e+00
6.923077106475830078e-01 9.800000190734863281e-01 1.377009391784667969e+00
7.115384340286254883e-01 9.800000190734863281e-01 1.415606737136840820e+00
7.307692170143127441e-01 9.800000190734863281e-01 1.454221010208129883e+00
7.500000000000000000e-01 9.800000190734863281e-01 1.492845892906188965e+00
7.692307829856872559e-01 9.800000190734863281e-01 1.531471610069274902e+00
7.884615659713745117e-01 9.800000190734863281e-01 1.570091724395751953e+00
8.076922893524169922e-01 9.800000190734863281e-01 1.608696937561035156e+00
8.269230723381042480e-01 9.800000190734863281e-01 1.647276878356933594e+00
8.461538553237915039e-01 9.800000190734863281e-01 1.685824871063232422e+00
8.653846383094787598e-01 9.800000190734863281e-01 1.724328398704528809e+00
8.846153616905212402e-01 9.800000190734863281e-01 1.762780308723449707e+00
9.038461446762084961e-01 9.800000190734863281e-01 1.801169395446777344e+00
9.230769276618957520e-01 9.800000190734863281e-01 1.839486241340637207e+00
9.423077106475830078e-01 9.800000190734863281e-01 1.877721190452575684e+00
9.615384340286254883e-01 9.800000190734863281e-01 1.915865898132324219e+00
9.807692170143127441e-01 9.800000190734863281e-01 1.953911781311035156e+00
1.923076994717121124e-02 9.599999785423278809e-01 6.399009376764297485e-02
3.846153989434242249e-02 9.599999785423278809e-01 9.970686584711074829e-02
5.769230797886848450e-02 9.599999785423278809e-01 1.355781257152557373e-01
7.692307978868484497e-02 9.599999785423278809e-01 1.716010272502899170e-01
9.615384787321090698e-02 9.599999785423278809e-01 2.077715098857879639e-01
1.153846159577369690e-01 9.599999785423278809e-01 2.440852820873260498e-01
1.346153914928436279e-01 9.599999785423278809e-01 2.805373370647430420e-01
1.538461595773696899e-01 9.599999785423278809e-01 3.171233832836151123e-01
1.730769276618957520e-01 9.599999785423278809e-01 3.538374602794647217e-01
1.923076957464218140e-01 9.599999785423278809e-01 3.906747996807098389e-01
2.115384638309478760e-01 9.599999785423278809e-01 4.276265799999237061e-01
2.307692319154739380e-01 9.599999785423278809e-01 4.646880328655242920e-01
2.500000000000000000e-01 9.599999785423278809e-01 5.018553733825683594e-01
2.692307829856872559e-01 9.599999785423278809e-01 5.391192436218261719e-01
2.884615361690521240e-01 9.599999785423278809e-01 5.764760971069335938e-01
3.076923191547393799e-01 9.599999785423278809e-01 6.139202117919921875e-01
3.269230723381042480e-01 9.599999785423278809e-01 6.514472961425781250e-01
3.461538553237915039e-01 9.599999785423278809e-01 6.890530586242675781e-01
3.653846085071563721e-01 9.599999785423278809e-01 7.267346382141113281e-01
3.846153914928436279e-01 9.599999785423278809e-01 7.644884586334228516e-01
4.038461446762084961e-01 9.599999785423278809e-01 8.023107051849365234e-01
4.230769276618957520e-01 9.599999785423278809e-01 8.402032852172851562e-01
4.423076808452606201e-01 9.599999785423278809e-01 8.781609535217285156e-01
4.615384638309478760e-01 9.599999785423278809e-01 9.161841869354248047e-01
4.807692170143127441e-01 9.599999785423278809e-01 9.542713165283203125e-01
5.000000000000000000e-01 9.599999785423278809e-01 9.924199581146240234e-01
5.192307829856872559e-01 9.599999785423278809e-01 1.030631303787231445e+00
5.384615659713745117e-01 9.599999785423278809e-01 1.068900823593139648e+00
5.576922893524169922e-01 9.599999785423278809e-01 1.107228040695190430e+00
5.769230723381042480e-01 9.599999785423278809e-01 1.145611763000488281e+00
5.961538553237915039e-01 9.599999785423278809e-01 1.184048175811767578e+00
6.153846383094787598e-01 9.599999785423278809e-01 1.222534656524658203e+00
6.346153616905212402e-01 9.599999785423278809e-01 1.261066675186157227e+00
6.538461446762084961e-01 9.599999785423278809e-01 1.299642324447631836e+00
6.730769276618957520e-01 9.599999785423278809e-01 1.338253736495971680e+00
6.923077106475830078e-01 9.599999785423278809e-01 1.376897931098937988e+00
7.115384340286254883e-01 9.599999785423278809e-01 1.415566921234130859e+00
7.307692170143127441e-01 9.599999785423278809e-01 1.454255938529968262e+00
7.500000000000000000e-01 9.599999785423278809e-01 1.492957234382629395e+00
7.692307829856872559e-01 9.599999785423278809e-01 1.531663417816162109e+00
7.884615659713745117e-01 9.599999785423278809e-01 1.570364952087402344e+00
8.076922893524169922e-01 9.599999785423278809e-01 1.609055638313293457e+00
8.269230723381042480e-01 9.599999785423278809e-01 1.647724747657775879e+00
8.461538553237915039e-01 9.599999785423278809e-01 1.686365604400634766e+00
8.653846383094787598e-01 9.599999785423278809e-01 1.724966049194335938e+00
