# x, y_pred
0.000000000000000000e+00 5.555555596947669983e-02 5.555555596947669983e-02 9.707733392715454102e-01 -1.593474764376878738e-03 2.396501414477825165e-02
1.052631586790084839e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.915335655212402344e-01 2.553376834839582443e-03 4.932670295238494873e-02
5.263158082962036133e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.602393388748168945e-01 4.791575483977794647e-04 -4.208530426025390625e+00
4.736842215061187744e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.505010604858398438e-01 4.232744686305522919e-04 -3.784247636795043945e+00
4.210526347160339355e-01 5.555555596947669983e-02 1.111111138015985489e-02 1.017939090728759766e+00 1.104261260479688644e-03 -3.346329689025878906e+00
5.789473652839660645e-01 4.444444552063941956e-02 1.000000014901161194e-01 1.016807675361633301e+00 9.296792559325695038e-04 -4.642398357391357422e+00
1.578947305679321289e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.609375357627868652e-01 2.659406047314405441e-03 -1.260079741477966309e+00
3.684210479259490967e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.540494441986083984e-01 1.397173386067152023e-03 -2.945755958557128906e+00
7.368420958518981934e-01 0.000000000000000000e+00 7.777778059244155884e-02 7.246345281600952148e-03 -1.166914589703083038e-04 -5.902366161346435547e+00
2.631579041481018066e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.165462255477905273e-01 1.720059197396039963e-03 -2.104228019714355469e+00
7.894737124443054199e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.708658933639526367e-01 1.656520180404186249e-04 -6.311477184295654297e+00
8.421052694320678711e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.030320286750793457e+00 9.055468253791332245e-04 -6.735595226287841797e+00
8.421052694320678711e-01 5.555555596947669983e-02 4.444444552063941956e-02 1.014299035072326660e+00 7.557007484138011932e-04 -6.709250450134277344e+00
5.789473652839660645e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.554364442825317383e-01 3.032642416656017303e-04 -4.625372886657714844e+00
6.315789222717285156e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.687123775482177734e-01 -1.239147968590259552e-04 -5.053414344787597656e+00
6.842105388641357422e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.191732406616210938e-01 -8.810730651021003723e-05 -5.450029850006103516e+00
1.052631586790084839e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.861814260482788086e-01 2.667072694748640060e-03 -8.195698857307434082e-01
8.947368264198303223e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.516497611999511719e-01 2.122474368661642075e-03 -7.258195400238037109e+00
2.631579041481018066e-01 0.000000000000000000e+00 8.888889104127883911e-02 7.354646921157836914e-03 1.735109370201826096e-03 -2.103460311889648438e+00
1.052631586790084839e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.779538393020629883e-01 2.700302284210920334e-03 -8.270664811134338379e-01
0.000000000000000000e+00 5.555555596947669983e-02 6.666667014360427856e-02 9.675112962722778320e-01 -1.514498610049486160e-03 1.877319626510143280e-02
1.578947305679321289e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.979989290237426758e-01 2.003173809498548508e-03 -1.278785467147827148e+00
7.368420958518981934e-01 0.000000000000000000e+00 5.555555596947669983e-02 4.599273204803466797e-03 4.164827987551689148e-05 -5.884633541107177734e+00
3.157894611358642578e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.588408231735229492e-01 1.469734590500593185e-03 -2.540139913558959961e+00
4.736842215061187744e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.157558679580688477e-01 1.115928869694471359e-03 -3.776079654693603516e+00
5.263158082962036133e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.538972139358520508e-01 6.603109650313854218e-04 -4.212009906768798828e+00
3.684210479259490967e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.588131666183471680e-01 4.956452175974845886e-05 -2.984081268310546875e+00
1.000000000000000000e+00 1.000000014901161194e-01 8.888889104127883911e-02 1.802963018417358398e-02 1.786823850125074387e-03 -3.868649005889892578e-01
7.368420958518981934e-01 0.000000000000000000e+00 2.222222276031970978e-02 1.235574483871459961e-03 1.472001895308494568e-05 -5.962260723114013672e+00
5.789473652839660645e-01 0.000000000000000000e+00 7.777778059244155884e-02 -1.100480556488037109e-03 -1.563099212944507599e-04 -4.623786449432373047e+00
9.473684430122375488e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.762832880020141602e-01 1.802470069378614426e-03 -7.593942642211914062e+00
2.105263173580169678e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.597502708435058594e-01 2.398561220616102219e-03 -1.688348889350891113e+00
3.684210479259490967e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.566019535064697266e-01 1.127596478909254074e-03 -2.909019231796264648e+00
4.736842215061187744e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.504279851913452148e-01 3.814282827079296112e-04 -3.839625835418701172e+00
6.315789222717285156e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.673408746719360352e-01 -7.690908387303352356e-05 -5.061065673828125000e+00
8.947368264198303223e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.518542647361755371e-01 1.782417297363281250e-03 -7.153091430664062500e+00
0.000000000000000000e+00 8.888889104127883911e-02 6.666667014360427856e-02 3.620260953903198242e-01 -3.474142868071794510e-03 1.893804781138896942e-02
5.263158082962036133e-01 0.000000000000000000e+00 1.111111138015985489e-02 -6.675481796264648438e-03 -4.598093219101428986e-04 -4.205112934112548828e+00
7.368420958518981934e-01 1.000000014901161194e-01 3.333333507180213928e-02 7.120728492736816406e-03 1.032907050102949142e-03 -5.911131381988525391e+00
4.210526347160339355e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.017450213432312012e+00 1.376281958073377609e-03 -3.376696586608886719e+00
3.157894611358642578e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.598154783248901367e-01 -1.507741399109363556e-04 -2.472255706787109375e+00
7.368420958518981934e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.186651706695556641e-01 8.638482540845870972e-06 -5.872014522552490234e+00
5.789473652839660645e-01 1.000000014901161194e-01 2.222222276031970978e-02 5.229175090789794922e-03 4.226001910865306854e-04 -4.676485538482666016e+00
0.000000000000000000e+00 2.222222276031970978e-02 0.000000000000000000e+00 6.864844560623168945e-01 3.075982909649610519e-03 1.139565706253051758e-01
8.421052694320678711e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.441175222396850586e-01 9.473739191889762878e-05 -6.728866577148437500e+00
7.368420958518981934e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.592408418655395508e-01 3.779935650527477264e-04 -5.972262859344482422e+00
5.263158082962036133e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.860329389572143555e-01 7.044333033263683319e-04 -4.207149028778076172e+00
9.473684430122375488e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.806797266006469727e-01 2.325828652828931808e-03 -7.602406978607177734e+00
0.000000000000000000e+00 8.888889104127883911e-02 6.666667014360427856e-02 3.620260953903198242e-01 -3.474142868071794510e-03 1.893804781138896942e-02
0.000000000000000000e+00 3.333333507180213928e-02 1.111111138015985489e-02 9.030373096466064453e-01 1.974183600395917892e-03 -2.575729489326477051e-01
0.000000000000000000e+00 6.666667014360427856e-02 8.888889104127883911e-02 8.427046537399291992e-01 -2.819497603923082352e-03 9.701920673251152039e-03
6.842105388641357422e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.859053850173950195e-01 1.853215508162975311e-04 -5.469680786132812500e+00
1.052631586790084839e-01 4.444444552063941956e-02 0.000000000000000000e+00 1.018435716629028320e+00 8.000838570296764374e-04 5.517110973596572876e-02
5.263157933950424194e-02 1.111111138015985489e-02 2.222222276031970978e-02 3.662188053131103516e-01 3.000344615429639816e-03 -4.428188800811767578e-01
1.000000000000000000e+00 5.555555596947669983e-02 7.777778059244155884e-02 1.003515124320983887e+00 2.943362575024366379e-03 -3.885351419448852539e-01
9.473684430122375488e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.021805167198181152e+00 7.093953900039196014e-04 -7.591283321380615234e+00
6.842105388641357422e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.437501192092895508e-01 -6.204438395798206329e-04 -5.458384037017822266e+00
1.052631586790084839e-01 1.000000014901161194e-01 1.000000014901161194e-01 1.352798938751220703e-02 -1.826938707381486893e-03 -8.432415723800659180e-01
1.000000000000000000e+00 1.111111138015985489e-02 4.444444552063941956e-02 3.334005475044250488e-01 -2.238605637103319168e-03 -3.825057744979858398e-01
1.000000000000000000e+00 1.000000014901161194e-01 4.444444552063941956e-02 2.174922823905944824e-02 3.589945845305919647e-04 -3.889913558959960938e-01
7.368420958518981934e-01 4.444444552063941956e-02 0.000000000000000000e+00 1.036586761474609375e+00 1.754122786223888397e-04 2.642090432345867157e-02
9.473684430122375488e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.390047550201416016e-01 -2.095643896609544754e-03 -7.567196369171142578e+00
5.789473652839660645e-01 3.333333507180213928e-02 6.666667014360427856e-02 9.117194414138793945e-01 5.104499869048595428e-04 -4.611283302307128906e+00
2.105263173580169678e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.020324945449829102e-01 2.004768233746290207e-03 -1.701360225677490234e+00
8.947368264198303223e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.020264744758605957e+00 1.609224360436201096e-03 -7.138338088989257812e+00
5.789473652839660645e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.554364442825317383e-01 3.032642416656017303e-04 -4.625372886657714844e+00
4.210526347160339355e-01 0.000000000000000000e+00 6.666667014360427856e-02 6.889104843139648438e-04 6.924155168235301971e-04 -3.357710361480712891e+00
2.631579041481018066e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.590152978897094727e-01 -5.376604385673999786e-04 -2.036270856857299805e+00
2.631579041481018066e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.526134014129638672e-01 -7.998538203537464142e-04 -2.118570804595947266e+00
5.789473652839660645e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.022084355354309082e+00 7.266956381499767303e-04 -4.623936176300048828e+00
6.315789222717285156e-01 3.333333507180213928e-02 6.666667014360427856e-02 9.103575944900512695e-01 1.334506087005138397e-04 -5.027532100677490234e+00
7.894737124443054199e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.338303089141845703e-02 -1.467210240662097931e-04 -6.346583843231201172e+00
7.894737124443054199e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.850759267807006836e-01 3.059986047446727753e-04 -6.338438510894775391e+00
9.473684430122375488e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.519773006439208984e-01 3.532792907208204269e-03 -7.593448162078857422e+00
0.000000000000000000e+00 5.555555596947669983e-02 2.222222276031970978e-02 9.805461168289184570e-01 -1.512293238192796707e-03 -9.606061875820159912e-02
3.684210479259490967e-01 1.000000014901161194e-01 8.888889104127883911e-02 5.010962486267089844e-04 -1.876098103821277618e-04 -2.924942016601562500e+00
1.578947305679321289e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.987217187881469727e-01 -1.572561450302600861e-04 -1.231555819511413574e+00
8.947368264198303223e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.028914570808410645e+00 1.420665066689252853e-03 -7.130276679992675781e+00
5.263158082962036133e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.877233266830444336e-01 7.326263003051280975e-04 -4.254227161407470703e+00
0.000000000000000000e+00 4.444444552063941956e-02 0.000000000000000000e+00 1.005321621894836426e+00 7.144170813262462616e-04 1.200048029422760010e-01
4.210526347160339355e-01 1.000000014901161194e-01 3.333333507180213928e-02 3.723323345184326172e-03 1.146453432738780975e-04 -3.371731519699096680e+00
5.263158082962036133e-01 4.444444552063941956e-02 6.666667014360427856e-02 1.024675250053405762e+00 9.518819861114025116e-04 -4.196996688842773438e+00
8.421052694320678711e-01 5.555555596947669983e-02 8.888889104127883911e-02 1.006679177284240723e+00 6.106900982558727264e-04 -6.714893817901611328e+00
6.842105388641357422e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.441374301910400391e-01 -6.526825018227100372e-04 -5.479555606842041016e+00
1.052631586790084839e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.566498756408691406e-01 -2.510045189410448074e-03 -8.513507246971130371e-01
1.052631586790084839e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.999453783035278320e-01 1.854996662586927414e-03 -8.287053704261779785e-01
5.263158082962036133e-01 1.000000014901161194e-01 8.888889104127883911e-02 1.880079507827758789e-03 3.345715813338756561e-04 -4.196689605712890625e+00
4.210526347160339355e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.618098020553588867e-01 4.195380024611949921e-04 -3.351085662841796875e+00
4.736842215061187744e-01 1.000000014901161194e-01 1.000000014901161194e-01 8.734166622161865234e-04 5.666422657668590546e-04 -3.768408775329589844e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.888889104127883911e-02 1.378300786018371582e-02 2.864945214241743088e-03 -1.205387897789478302e-02
0.000000000000000000e+00 3.333333507180213928e-02 7.777778059244155884e-02 8.815158605575561523e-01 1.668553333729505539e-03 1.286220364272594452e-02
9.473684430122375488e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.792842626571655273e-01 2.047810237854719162e-03 -7.603722095489501953e+00
7.894737124443054199e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.586095094680786133e-01 4.765870980918407440e-04 -6.309693813323974609e+00
8.947368264198303223e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.517986536026000977e-01 1.949139405041933060e-03 -7.158400535583496094e+00
8.421052694320678711e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.523343801498413086e-01 1.062295865267515182e-03 -6.702340126037597656e+00
3.157894611358642578e-01 0.000000000000000000e+00 6.666667014360427856e-02 4.811227321624755859e-03 1.446868758648633957e-03 -2.526846885681152344e+00
7.368420958518981934e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.561340570449829102e-01 8.472534827888011932e-04 -5.892468929290771484e+00
7.368420958518981934e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.535380363464355469e-01 1.698913984000682831e-04 -5.933211803436279297e+00
6.842105388641357422e-01 0.000000000000000000e+00 1.111111138015985489e-02 -4.089236259460449219e-03 -4.877676256000995636e-04 -5.458742618560791016e+00
0.000000000000000000e+00 8.888889104127883911e-02 0.000000000000000000e+00 3.719068765640258789e-01 -3.630351740866899490e-03 1.636913269758224487e-01
9.473684430122375488e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.633092761039733887e-02 -2.357636112719774246e-03 -7.544403076171875000e+00
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.503976583480834961e-01 2.930957358330488205e-03 -7.597216129302978516e+00
7.368420958518981934e-01 5.555555596947669983e-02 8.888889104127883911e-02 1.006227374076843262e+00 -1.383465714752674103e-04 -5.908358573913574219e+00
1.052631586790084839e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.102573394775390625e-01 1.870277803391218185e-03 -8.191877007484436035e-01
5.263157933950424194e-02 2.222222276031970978e-02 6.666667014360427856e-02 6.726464033126831055e-01 2.826626878231763840e-03 -4.076282680034637451e-01
2.105263173580169678e-01 1.000000014901161194e-01 1.000000014901161194e-01 5.418658256530761719e-03 -9.971973486244678497e-04 -1.673188686370849609e+00
8.947368264198303223e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.421923518180847168e-01 9.983419440686702728e-04 -7.168918132781982422e+00
9.473684430122375488e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.390582203865051270e-01 -2.030332107096910477e-03 -7.615791797637939453e+00
8.947368264198303223e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.674175262451171875e-01 1.165657769888639450e-03 -7.140261173248291016e+00
5.263158082962036133e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.777133226394653320e-01 6.933468393981456757e-04 -4.218416213989257812e+00
5.789473652839660645e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.635947227478027344e-01 4.909145645797252655e-04 5.372209474444389343e-03
0.000000000000000000e+00 0.000000000000000000e+00 8.888889104127883911e-02 1.378300786018371582e-02 2.864945214241743088e-03 -1.205387897789478302e-02
9.473684430122375488e-01 3.333333507180213928e-02 8.888889104127883911e-02 9.002733230590820312e-01 1.728269271552562714e-04 -7.575693607330322266e+00
5.263157933950424194e-02 7.777778059244155884e-02 7.777778059244155884e-02 6.415866613388061523e-01 -2.976764459162950516e-03 -4.184109270572662354e-01
7.894737124443054199e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.723064184188842773e-01 2.208533696830272675e-04 -6.336022377014160156e+00
2.105263173580169678e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.544193029403686523e-01 -1.099866349250078201e-03 -1.677254915237426758e+00
5.263157933950424194e-02 7.777778059244155884e-02 6.666667014360427856e-02 6.438117027282714844e-01 -2.937842626124620438e-03 -4.105706512928009033e-01
3.157894611358642578e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.819439411163330078e-01 2.873647026717662811e-04 -2.546158552169799805e+00
9.473684430122375488e-01 1.000000014901161194e-01 4.444444552063941956e-02 1.307153701782226562e-02 3.698106389492750168e-03 -7.548935413360595703e+00
1.052631586790084839e-01 1.000000014901161194e-01 3.333333507180213928e-02 2.012464404106140137e-02 -1.459006685763597488e-03 -8.220221996307373047e-01
8.421052694320678711e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.523343801498413086e-01 1.062295865267515182e-03 -6.702340126037597656e+00
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 8.878027200698852539e-01 1.847516279667615891e-03 -4.187729358673095703e-01
8.947368264198303223e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.517986536026000977e-01 1.949139405041933060e-03 -7.158400535583496094e+00
8.421052694320678711e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.519942164421081543e-01 9.240726940333843231e-04 -6.708210945129394531e+00
3.684210479259490967e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.535090684890747070e-01 1.501719933003187180e-03 -2.945461034774780273e+00
5.263158082962036133e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.019512176513671875e+00 1.107852440327405930e-03 -4.217133045196533203e+00
9.473684430122375488e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.762832880020141602e-01 1.802470069378614426e-03 -7.593942642211914062e+00
3.157894611358642578e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.555987596511840820e-01 -3.095087595283985138e-04 -2.535566806793212891e+00
7.368420958518981934e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.446896076202392578e-01 -2.852571196854114532e-04 -5.881803989410400391e+00
1.578947305679321289e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.677436113357543945e-01 -1.142431516200304031e-03 -1.252175569534301758e+00
8.947368264198303223e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.529854536056518555e-01 1.708536874502897263e-03 -7.157494068145751953e+00
2.631579041481018066e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.613376021385192871e-01 -6.052670069038867950e-04 -2.456502988934516907e-03
6.842105388641357422e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.437150716781616211e-01 -5.924222059547901154e-04 -5.460930347442626953e+00
3.684210479259490967e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.579890727996826172e-01 -7.450999692082405090e-05 -2.961354255676269531e+00
5.263157933950424194e-02 1.111111138015985489e-02 2.222222276031970978e-02 3.662188053131103516e-01 3.000344615429639816e-03 -4.428188800811767578e-01
0.000000000000000000e+00 1.111111138015985489e-02 3.333333507180213928e-02 3.638967871665954590e-01 3.066706936806440353e-03 -1.696352846920490265e-02
3.157894611358642578e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.243127107620239258e-01 1.803058665245771408e-03 -2.466976881027221680e+00
7.368420958518981934e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.615561246871948242e-01 1.056897453963756561e-04 1.136748306453227997e-02
0.000000000000000000e+00 1.111111138015985489e-02 3.333333507180213928e-02 3.638967871665954590e-01 3.066706936806440353e-03 -1.696352846920490265e-02
2.105263173580169678e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.140166044235229492e-01 1.782621722668409348e-03 -1.668401479721069336e+00
3.684210479259490967e-01 5.555555596947669983e-02 1.111111138015985489e-02 1.016046762466430664e+00 1.027281861752271652e-03 -2.908573150634765625e+00
6.315789222717285156e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.694768667221069336e-03 -2.971743233501911163e-04 -5.054153919219970703e+00
1.052631586790084839e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.727949380874633789e-01 2.797927241772413254e-03 -8.480488657951354980e-01
3.157894611358642578e-01 4.444444552063941956e-02 6.666667014360427856e-02 1.017414927482604980e+00 1.318480353802442551e-03 -2.539197921752929688e+00
1.578947305679321289e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.954961538314819336e-01 -2.314788289368152618e-04 -1.236198306083679199e+00
7.894737124443054199e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.836768865585327148e-01 3.341021947562694550e-04 -6.313419342041015625e+00
2.105263173580169678e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.438078880310058594e-01 -1.514140982180833817e-03 -1.684537053108215332e+00
2.631579041481018066e-01 1.000000014901161194e-01 2.222222276031970978e-02 8.345812559127807617e-03 -1.838621683418750763e-04 -2.111591339111328125e+00
8.421052694320678711e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.519942164421081543e-01 9.240726940333843231e-04 -6.708210945129394531e+00
3.684210479259490967e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.196428060531616211e-01 1.470092218369245529e-03 -2.960658073425292969e+00
1.578947305679321289e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.553365468978881836e-01 -2.021704334765672684e-03 -1.278244376182556152e+00
3.684210479259490967e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.885656595230102539e-01 5.463468842208385468e-04 -7.008938491344451904e-02
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.597358465194702148e-01 2.761188428848981857e-03 -1.270277976989746094e+00
4.736842215061187744e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.612365245819091797e-03 1.864838413894176483e-04 -3.785638332366943359e+00
1.052631586790084839e-01 4.444444552063941956e-02 0.000000000000000000e+00 1.018435716629028320e+00 8.000838570296764374e-04 5.517110973596572876e-02
