# x, y_pred
8.947368264198303223e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.425401747226715088e-01 -1.035631634294986725e-03 -7.165311336517333984e+00
7.368420958518981934e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.086451530456542969e-01 -6.479863077402114868e-05 -5.881414890289306641e+00
1.052631586790084839e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.398354768753051758e-02 5.292510613799095154e-04 -8.338894248008728027e-01
5.263157933950424194e-02 3.333333507180213928e-02 2.222222276031970978e-02 8.956582546234130859e-01 -8.969092741608619690e-04 -4.278213083744049072e-01
1.052631586790084839e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.488490879535675049e-01 -1.759865321218967438e-03 -8.424441814422607422e-01
2.105263173580169678e-01 1.000000014901161194e-01 6.666667014360427856e-02 2.784681320190429688e-02 -7.285708561539649963e-04 -1.717078447341918945e+00
4.210526347160339355e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.765738725662231445e-01 -7.822597399353981018e-04 -3.309158086776733398e+00
0.000000000000000000e+00 5.555555596947669983e-02 2.222222276031970978e-02 9.711713790893554688e-01 -2.594509162008762360e-03 -1.168458908796310425e-02
8.421052694320678711e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.398755490779876709e-01 -1.009240746498107910e-03 -6.813210010528564453e+00
1.000000000000000000e+00 8.888889104127883911e-02 1.000000014901161194e-01 3.555642664432525635e-01 8.081486448645591736e-04 -7.990765094757080078e+00
1.052631586790084839e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.488490879535675049e-01 -1.759865321218967438e-03 -8.424441814422607422e-01
6.842105388641357422e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.410923182964324951e-01 -2.731503918766975403e-04 -5.479629993438720703e+00
0.000000000000000000e+00 6.666667014360427856e-02 2.222222276031970978e-02 8.447023630142211914e-01 -3.012456931173801422e-03 5.374349653720855713e-03
2.105263173580169678e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.401910066604614258e-01 -1.728557981550693512e-03 -1.683031439781188965e+00
4.210526347160339355e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.299334764480590820e-01 -1.150109805166721344e-03 -3.302947759628295898e+00
1.052631586790084839e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.396182060241699219e-01 -2.288677729666233063e-03 -8.403260111808776855e-01
4.736842215061187744e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.766436100006103516e-01 -7.918858900666236877e-04 -3.728957176208496094e+00
1.000000000000000000e+00 1.111111138015985489e-02 7.777778059244155884e-02 3.400296270847320557e-01 -1.376354135572910309e-03 -8.002038002014160156e+00
2.631579041481018066e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.001958250999450684e+00 -8.589113131165504456e-04 -2.124764680862426758e+00
3.684210479259490967e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.454559743404388428e-01 -4.282528534531593323e-04 -2.958773374557495117e+00
1.000000000000000000e+00 5.555555596947669983e-02 3.333333507180213928e-02 9.776886701583862305e-01 8.616028353571891785e-04 -7.992778301239013672e+00
6.315789222717285156e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.902759075164794922e-02 -1.446367241442203522e-03 -5.046950817108154297e+00
7.368420958518981934e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.309088468551635742e-01 4.591671749949455261e-04 -5.896159648895263672e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.777778059244155884e-02 1.560944318771362305e-02 2.118106931447982788e-05 -2.257128804922103882e-02
1.578947305679321289e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.791480183601379395e-02 3.056144341826438904e-04 -1.273193240165710449e+00
8.421052694320678711e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.739466190338134766e-02 -1.068570651113986969e-03 -6.764898777008056641e+00
9.473684430122375488e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.530166447162628174e-01 8.535301312804222107e-04 -7.588098049163818359e+00
8.421052694320678711e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.008504986763000488e+00 5.273045971989631653e-04 -6.733934879302978516e+00
6.315789222717285156e-01 3.333333507180213928e-02 0.000000000000000000e+00 9.120441675186157227e-01 -3.058696165680885315e-04 -1.220556348562240601e-02
4.210526347160339355e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.385347425937652588e-01 -9.019458666443824768e-04 -3.375200510025024414e+00
9.473684430122375488e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.567673861980438232e-01 -1.845648512244224548e-04 6.570018827915191650e-03
8.421052694320678711e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.993781805038452148e-01 -1.222239807248115540e-04 -6.744380474090576172e+00
4.210526347160339355e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.698004007339477539e-01 -7.347995415329933167e-04 -3.357834100723266602e+00
8.947368264198303223e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.500359058380126953e-01 1.225891523063182831e-03 -7.152157306671142578e+00
6.315789222717285156e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.005178809165954590e+00 -6.484473124146461487e-04 -5.058572292327880859e+00
1.578947305679321289e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.417360484600067139e-01 3.800606355071067810e-04 -1.263092160224914551e+00
8.947368264198303223e-01 0.000000000000000000e+00 2.222222276031970978e-02 1.054725050926208496e-02 -1.213725656270980835e-03 -7.244946002960205078e+00
1.052631586790084839e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.364964723587036133e-01 -2.469473518431186676e-03 -8.377779722213745117e-01
1.000000000000000000e+00 7.777778059244155884e-02 2.222222276031970978e-02 6.346336603164672852e-01 1.101664267480373383e-03 -8.113915443420410156e+00
6.842105388641357422e-01 0.000000000000000000e+00 1.111111138015985489e-02 7.572323083877563477e-03 -8.995505049824714661e-04 -5.462045669555664062e+00
1.578947305679321289e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.964871168136596680e-01 -4.731500521302223206e-04 -1.273851037025451660e+00
0.000000000000000000e+00 1.111111138015985489e-02 3.333333507180213928e-02 3.355372846126556396e-01 2.472018823027610779e-04 1.473639160394668579e-02
5.263158082962036133e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.453844785690307617e-01 -8.222768083214759827e-04 -4.213974952697753906e+00
2.631579041481018066e-01 0.000000000000000000e+00 1.111111138015985489e-02 1.120284199714660645e-02 -1.862430945038795471e-04 -2.097223997116088867e+00
1.578947305679321289e-01 3.333333507180213928e-02 0.000000000000000000e+00 9.054561853408813477e-01 -9.431922808289527893e-04 -7.275190204381942749e-02
7.894737124443054199e-01 3.333333507180213928e-02 4.444444552063941956e-02 9.040919542312622070e-01 -2.378234639763832092e-04 -6.304960727691650391e+00
2.631579041481018066e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.712442636489868164e-01 -1.830840483307838440e-04 -2.098591566085815430e+00
1.052631586790084839e-01 1.000000014901161194e-01 1.111111138015985489e-02 3.989484906196594238e-02 -1.099669374525547028e-03 -9.135063290596008301e-01
8.421052694320678711e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.852372407913208008e-01 8.846139535307884216e-04 -6.740154743194580078e+00
4.736842215061187744e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.705275774002075195e-01 -9.073996916413307190e-04 -3.777429580688476562e+00
2.105263173580169678e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.934140205383300781e-01 -6.640190258622169495e-04 -1.693673253059387207e+00
6.842105388641357422e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.834716320037841797e-01 -8.976552635431289673e-05 -5.488289356231689453e+00
3.684210479259490967e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.450827300548553467e-01 -4.524225369095802307e-04 -2.943089962005615234e+00
9.473684430122375488e-01 1.000000014901161194e-01 1.111111138015985489e-02 4.594078660011291504e-02 8.433125913143157959e-06 -7.520842552185058594e+00
5.263158082962036133e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.457280695438385010e-01 -1.021646894514560699e-03 -4.225022792816162109e+00
8.947368264198303223e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.525782525539398193e-01 8.869944140315055847e-04 -7.148804187774658203e+00
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.819910526275634766e-01 -1.589574851095676422e-03 -2.108889818191528320e+00
7.368420958518981934e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.068993330001831055e-01 -3.629820421338081360e-04 -5.887645244598388672e+00
6.842105388641357422e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.539074659347534180e-01 3.342581912875175476e-04 -5.457182884216308594e+00
7.368420958518981934e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.420561254024505615e-01 -9.887386113405227661e-05 -5.895161151885986328e+00
0.000000000000000000e+00 3.333333507180213928e-02 6.666667014360427856e-02 8.827849626541137695e-01 -1.283028163015842438e-03 -1.583289355039596558e-02
4.736842215061187744e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.482053279876708984e-01 -8.968645706772804260e-04 -3.804212808609008789e+00
7.368420958518981934e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.798474788665771484e-02 -1.286976970732212067e-03 -5.909060001373291016e+00
6.315789222717285156e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.721981763839721680e-01 -9.353393688797950745e-04 -5.064399242401123047e+00
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.426727056503295898e-01 -2.094724215567111969e-03 -8.370150923728942871e-01
7.368420958518981934e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.821211099624633789e-01 1.635765656828880310e-04 -5.911700248718261719e+00
1.000000000000000000e+00 8.888889104127883911e-02 5.555555596947669983e-02 3.576964437961578369e-01 1.098095439374446869e-03 -7.988441944122314453e+00
3.157894611358642578e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.452391922473907471e-01 -2.067619934678077698e-04 -2.523199319839477539e+00
3.157894611358642578e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.001270532608032227e-01 -6.276005879044532776e-04 -2.541651725769042969e+00
3.684210479259490967e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.383022248744964600e-01 -9.396085515618324280e-04 -2.946405649185180664e+00
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.673750877380371094e-01 -6.683217361569404602e-04 -6.724659442901611328e+00
7.368420958518981934e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.086451530456542969e-01 -6.479863077402114868e-05 -5.881414890289306641e+00
6.842105388641357422e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.519366979598999023e-01 1.118509098887443542e-04 -5.478502750396728516e+00
8.421052694320678711e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.472250699996948242e-01 9.016552940011024475e-04 -6.745868682861328125e+00
6.842105388641357422e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.461891114711761475e-01 -1.324662007391452789e-03 -5.461281299591064453e+00
2.631579041481018066e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.001958250999450684e+00 -8.589113131165504456e-04 -2.124764680862426758e+00
1.000000000000000000e+00 2.222222276031970978e-02 1.111111138015985489e-02 6.604402065277099609e-01 -1.406932249665260315e-03 -7.904460430145263672e+00
5.789473652839660645e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.891431212425231934e-02 -1.392752863466739655e-03 -4.625068187713623047e+00
3.684210479259490967e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.736917495727539062e-01 -5.004787817597389221e-04 -2.943318843841552734e+00
1.000000000000000000e+00 4.444444552063941956e-02 6.666667014360427856e-02 9.964990615844726562e-01 6.384309381246566772e-04 -7.994557857513427734e+00
3.684210479259490967e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.452667295932769775e-01 -4.282230511307716370e-04 -2.956010103225708008e+00
4.736842215061187744e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.482053279876708984e-01 -8.968645706772804260e-04 -3.804212808609008789e+00
4.736842215061187744e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.007897257804870605e+00 -7.950151339173316956e-04 -3.811038732528686523e+00
7.894737124443054199e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.462373018264770508e-01 5.084676668047904968e-04 -6.313537120819091797e+00
3.157894611358642578e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.445052802562713623e-01 -1.371637918055057526e-03 -2.513062477111816406e+00
7.368420958518981934e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.722468137741088867e-01 -4.658894613385200500e-04 -5.877405166625976562e+00
0.000000000000000000e+00 1.111111138015985489e-02 6.666667014360427856e-02 3.350303471088409424e-01 -7.637776434421539307e-06 -5.330197513103485107e-03
6.842105388641357422e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.285712718963623047e-01 5.272682756185531616e-05 -5.481686592102050781e+00
3.157894611358642578e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.967100620269775391e-01 -1.036413945257663727e-03 -2.533345699310302734e+00
3.157894611358642578e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.406393527984619141e-01 -1.330160535871982574e-03 -2.520525932312011719e+00
8.421052694320678711e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.822902679443359375e-01 7.410002872347831726e-04 -6.732429981231689453e+00
0.000000000000000000e+00 2.222222276031970978e-02 2.222222276031970978e-02 6.595431566238403320e-01 -3.240490332245826721e-04 -3.562681376934051514e-03
8.421052694320678711e-01 3.333333507180213928e-02 0.000000000000000000e+00 9.046202898025512695e-01 -3.993520513176918030e-04 -3.444405645132064819e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.333333507180213928e-02 1.324734091758728027e-02 4.261052235960960388e-04 -3.716401755809783936e-03
4.736842215061187744e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.820698499679565430e-01 -8.752578869462013245e-04 -3.811029195785522461e+00
9.473684430122375488e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.798967838287353516e-01 9.158635511994361877e-04 -7.578666210174560547e+00
3.157894611358642578e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.007518649101257324e+00 -9.930962696671485901e-04 -2.523325204849243164e+00
5.789473652839660645e-01 1.000000014901161194e-01 4.444444552063941956e-02 2.087789773941040039e-02 -7.776618003845214844e-04 -4.635456562042236328e+00
1.052631586790084839e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.586548089981079102e-01 -3.184759989380836487e-04 -8.430046439170837402e-01
6.315789222717285156e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.011409640312194824e+00 -4.160190001130104065e-04 -5.055191993713378906e+00
4.210526347160339355e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.881917238235473633e-01 -9.220922365784645081e-04 3.523019701242446899e-02
6.842105388641357422e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.448489606380462646e-01 -3.469083458185195923e-05 -5.469437122344970703e+00
5.263157933950424194e-02 0.000000000000000000e+00 5.555555596947669983e-02 1.486101746559143066e-02 5.496656522154808044e-04 -4.380567967891693115e-01
0.000000000000000000e+00 5.555555596947669983e-02 7.777778059244155884e-02 9.614828824996948242e-01 -2.925344742834568024e-03 -1.054262369871139526e-02
2.105263173580169678e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.702517271041870117e-02 2.522086724638938904e-04 -1.700646996498107910e+00
4.736842215061187744e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.123964309692382812e-01 -7.507884874939918518e-04 -3.735686779022216797e+00
9.473684430122375488e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.617227792739868164e-01 -6.950395181775093079e-04 -7.577483654022216797e+00
2.631579041481018066e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.753626585006713867e-01 -1.254879869520664215e-03 -2.124458551406860352e+00
1.578947305679321289e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.495783805847167969e-01 -2.282404340803623199e-03 -1.292525053024291992e+00
6.315789222717285156e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.278522014617919922e-01 -2.276608720421791077e-04 -5.060665607452392578e+00
6.842105388641357422e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.445421159267425537e-01 -1.135767437517642975e-03 -5.491536617279052734e+00
7.894737124443054199e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.316205263137817383e-01 7.531121373176574707e-04 -6.319439411163330078e+00
4.736842215061187744e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.729457378387451172e-01 -7.983678951859474182e-04 -3.802294969558715820e+00
4.736842215061187744e-01 1.000000014901161194e-01 2.222222276031970978e-02 2.087923884391784668e-02 -8.166143670678138733e-04 -3.805026769638061523e+00
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 8.849767446517944336e-01 -1.125016249716281891e-03 -4.346655905246734619e-01
7.368420958518981934e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.841533899307250977e-01 2.156076952815055847e-04 -5.896789550781250000e+00
7.368420958518981934e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.456114232540130615e-01 -1.274378038942813873e-03 -5.884653568267822266e+00
7.368420958518981934e-01 1.000000014901161194e-01 7.777778059244155884e-02 2.625226974487304688e-02 -5.205282941460609436e-04 -5.915230274200439453e+00
4.736842215061187744e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.483449339866638184e-02 -1.000010408461093903e-03 -3.816905260086059570e+00
2.105263173580169678e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.702517271041870117e-02 2.522086724638938904e-04 -1.700646996498107910e+00
0.000000000000000000e+00 5.555555596947669983e-02 0.000000000000000000e+00 9.753602743148803711e-01 -2.249338664114475250e-03 1.690419912338256836e-01
8.947368264198303223e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.507571518421173096e-01 7.604314014315605164e-04 -7.175304889678955078e+00
5.263158082962036133e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.124197959899902344e-01 -6.351331248879432678e-04 -4.160206317901611328e+00
1.000000000000000000e+00 0.000000000000000000e+00 4.444444552063941956e-02 1.567217707633972168e-02 -1.620826311409473419e-03 -7.973933696746826172e+00
1.052631586790084839e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.272670030593872070e-01 -2.127924002707004547e-03 -8.321855664253234863e-01
7.368420958518981934e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.412751257419586182e-01 -8.681276813149452209e-04 -5.990537256002426147e-02
5.789473652839660645e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.857835769653320312e-01 -5.299085751175880432e-04 -4.637663364410400391e+00
9.473684430122375488e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.559305965900421143e-01 7.841875776648521423e-04 -7.683245182037353516e+00
4.736842215061187744e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.458744287490844727e-01 -9.496742859482765198e-04 -3.801488637924194336e+00
4.736842215061187744e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.469140827655792236e-01 -9.285891428589820862e-04 -3.774478673934936523e+00
1.000000000000000000e+00 6.666667014360427856e-02 7.777778059244155884e-02 8.464747667312622070e-01 1.552230678498744965e-03 -8.006921768188476562e+00
8.947368264198303223e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.977955579757690430e-01 -2.253986895084381104e-05 -7.163599014282226562e+00
4.210526347160339355e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.002149581909179688e+00 -9.830826893448829651e-04 -3.380850791931152344e+00
2.105263173580169678e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.655652523040771484e-01 -1.260722056031227112e-04 -1.689041137695312500e+00
9.473684430122375488e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.767481088638305664e-01 1.201278530061244965e-03 -7.587746143341064453e+00
5.789473652839660645e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.784283638000488281e-01 -7.654884830117225647e-04 -4.629080295562744141e+00
5.789473652839660645e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.446253240108489990e-01 -1.031146384775638580e-03 -4.629710197448730469e+00
2.105263173580169678e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.717376232147216797e-01 -1.484596170485019684e-03 -1.698472857475280762e+00
5.263158082962036133e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.544670343399047852e-01 -3.762179985642433167e-04 3.047553449869155884e-02
8.947368264198303223e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.010484218597412109e-01 -3.549391403794288635e-04 -7.244105815887451172e+00
1.578947305679321289e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.903152942657470703e-01 -7.711434736847877502e-04 -1.273015141487121582e+00
1.000000000000000000e+00 4.444444552063941956e-02 0.000000000000000000e+00 1.000245690345764160e+00 -1.429115422070026398e-03 1.144699007272720337e-02
5.263158082962036133e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.257369518280029297e-01 -7.016295567154884338e-04 -4.221208095550537109e+00
6.315789222717285156e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.259979009628295898e-01 -3.072777763009071350e-04 -5.061283588409423828e+00
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.426727056503295898e-01 -2.094724215567111969e-03 -8.370150923728942871e-01
6.842105388641357422e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.012118220329284668e+00 -1.484761014580726624e-04 -5.534723281860351562e+00
3.157894611358642578e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.454349339008331299e-01 -1.953775063157081604e-04 -2.514194250106811523e+00
3.684210479259490967e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.010654807090759277e+00 -1.069673337042331696e-03 -2.958046913146972656e+00
7.368420958518981934e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.510264158248901367e-01 3.783861175179481506e-04 -5.895758628845214844e+00
2.631579041481018066e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.442315161228179932e-01 2.189632505178451538e-05 -2.108906030654907227e+00
7.368420958518981934e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.451730906963348389e-01 1.083351671695709229e-04 -5.902619361877441406e+00
6.315789222717285156e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.295640468597412109e-01 -1.351842656731605530e-04 -5.049065589904785156e+00
7.894737124443054199e-01 1.000000014901161194e-01 1.000000014901161194e-01 2.918085455894470215e-02 -4.989588633179664612e-04 -6.324473381042480469e+00
6.315789222717285156e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.450748026371002197e-01 -1.151175238192081451e-03 -5.069019794464111328e+00
1.578947305679321289e-01 1.000000014901161194e-01 5.555555596947669983e-02 3.262585401535034180e-02 -8.344734087586402893e-04 -1.291569828987121582e+00
5.263158082962036133e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.758526563644409180e-01 -8.018622174859046936e-04 -4.221469402313232422e+00
5.789473652839660645e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.120675325393676758e-01 -4.939148202538490295e-04 -4.588915824890136719e+00
