# x, y_pred
4.210526347160339355e-01 1.000000014901161194e-01 8.888889104127883911e-02 1.101404428482055664e-02 -3.292326629161834717e-02 -5.273433208465576172e+00
1.578947305679321289e-01 5.555555596947669983e-02 8.888889104127883911e-02 4.064299464225769043e-01 -7.387134432792663574e-02 4.510884761810302734e+00
4.210526347160339355e-01 3.333333507180213928e-02 3.333333507180213928e-02 6.565466523170471191e-01 -1.740762963891029358e-02 2.477799654006958008e+00
5.263158082962036133e-01 1.000000014901161194e-01 2.222222276031970978e-02 8.760303258895874023e-03 1.746786572039127350e-02 -4.492886066436767578e+00
1.578947305679321289e-01 6.666667014360427856e-02 8.888889104127883911e-02 3.376548886299133301e-01 -9.306667000055313110e-02 1.019474744796752930e+00
3.684210479259490967e-01 2.222222276031970978e-02 2.222222276031970978e-02 4.364700317382812500e-01 -1.521800365298986435e-02 5.490821361541748047e+00
5.789473652839660645e-01 5.555555596947669983e-02 8.888889104127883911e-02 6.662981510162353516e-01 1.556520815938711166e-02 -1.195072174072265625e+00
9.473684430122375488e-01 8.888889104127883911e-02 6.666667014360427856e-02 4.442756250500679016e-02 1.680764853954315186e-01 -2.909094989299774170e-01
4.210526347160339355e-01 1.000000014901161194e-01 5.555555596947669983e-02 4.367917776107788086e-03 -2.715568989515304565e-02 -5.371550083160400391e+00
2.631579041481018066e-01 1.000000014901161194e-01 5.555555596947669983e-02 -1.720666885375976562e-03 -8.979392051696777344e-02 -6.483007907867431641e+00
5.789473652839660645e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.041369915008544922e-01 -2.654105192050337791e-03 2.102330446243286133e+00
5.263157933950424194e-02 3.333333507180213928e-02 0.000000000000000000e+00 1.301557570695877075e-01 -1.276554539799690247e-02 8.974365234375000000e+00
5.263157933950424194e-02 8.888889104127883911e-02 8.888889104127883911e-02 3.697005659341812134e-02 -1.629262864589691162e-01 -3.306165456771850586e+00
2.105263173580169678e-01 1.000000014901161194e-01 2.222222276031970978e-02 3.478199243545532227e-03 -1.132556870579719543e-01 -6.959533691406250000e+00
1.000000000000000000e+00 6.666667014360427856e-02 6.666667014360427856e-02 0.000000000000000000e+00 1.490389257669448853e-01 -2.047508955001831055e-03
2.631579041481018066e-01 4.444444552063941956e-02 5.555555596947669983e-02 6.064010858535766602e-01 -4.032198339700698853e-02 4.030499935150146484e+00
4.210526347160339355e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.933440193533897400e-02 -0.000000000000000000e+00 6.379810810089111328e+00
7.368420958518981934e-01 8.888889104127883911e-02 0.000000000000000000e+00 2.165704220533370972e-01 9.333354234695434570e-02 -2.455363988876342773e+00
9.473684430122375488e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.087335497140884399e-01 1.132985875010490417e-01 -6.021168828010559082e-02
0.000000000000000000e+00 0.000000000000000000e+00 8.888889104127883911e-02 0.000000000000000000e+00 -0.000000000000000000e+00 9.190606117248535156e+00
2.105263173580169678e-01 7.777778059244155884e-02 1.111111138015985489e-02 4.729357361793518066e-01 -9.812431037425994873e-02 -4.414510250091552734e+00
6.842105388641357422e-01 5.555555596947669983e-02 6.666667014360427856e-02 5.837799310684204102e-01 3.723196685314178467e-02 -9.214675426483154297e-01
5.789473652839660645e-01 4.444444552063941956e-02 1.111111138015985489e-02 6.892925500869750977e-01 7.963092066347599030e-03 -3.649466335773468018e-01
4.210526347160339355e-01 2.222222276031970978e-02 1.111111138015985489e-02 4.885070919990539551e-01 -1.628524065017700195e-02 4.112677097320556641e+00
8.421052694320678711e-01 5.555555596947669983e-02 1.000000014901161194e-01 3.636636435985565186e-01 6.832705438137054443e-02 -2.459148466587066650e-01
4.210526347160339355e-01 1.000000014901161194e-01 4.444444552063941956e-02 4.838824272155761719e-03 -2.489303797483444214e-02 -5.396199226379394531e+00
5.263158082962036133e-01 1.000000014901161194e-01 5.555555596947669983e-02 7.578730583190917969e-04 9.680087678134441376e-03 -4.447759628295898438e+00
5.789473652839660645e-01 4.444444552063941956e-02 3.333333507180213928e-02 6.881417632102966309e-01 8.802710101008415222e-03 -2.312305867671966553e-01
6.842105388641357422e-01 1.000000014901161194e-01 1.111111138015985489e-02 -2.018243074417114258e-03 7.812875509262084961e-02 -2.888745546340942383e+00
8.947368264198303223e-01 8.888889104127883911e-02 1.000000014901161194e-01 1.276645362377166748e-01 1.479313522577285767e-01 -6.589013338088989258e-01
9.473684430122375488e-01 5.555555596947669983e-02 3.333333507180213928e-02 1.176716908812522888e-01 1.102351471781730652e-01 -4.388335347175598145e-02
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 6.751183867454528809e-01 -5.663618445396423340e-02 1.075294494628906250e+00
1.052631586790084839e-01 4.444444552063941956e-02 2.222222276031970978e-02 3.723120391368865967e-01 -6.261561810970306396e-02 8.536266326904296875e+00
2.631579041481018066e-01 7.777778059244155884e-02 5.555555596947669983e-02 4.019090831279754639e-01 -7.619932293891906738e-02 -4.608907222747802734e+00
5.263158082962036133e-01 1.000000014901161194e-01 3.333333507180213928e-02 4.735022783279418945e-03 1.487919315695762634e-02 -4.478703022003173828e+00
1.578947305679321289e-01 0.000000000000000000e+00 4.444444552063941956e-02 -9.600029443390667439e-05 -0.000000000000000000e+00 9.718618392944335938e+00
3.684210479259490967e-01 0.000000000000000000e+00 1.111111138015985489e-02 -3.222164884209632874e-02 -0.000000000000000000e+00 8.318958282470703125e+00
8.947368264198303223e-01 0.000000000000000000e+00 6.666667014360427856e-02 -2.404274791479110718e-02 -0.000000000000000000e+00 1.596381366252899170e-01
4.210526347160339355e-01 3.333333507180213928e-02 3.333333507180213928e-02 6.565466523170471191e-01 -1.740762963891029358e-02 2.477799654006958008e+00
2.631579041481018066e-01 8.888889104127883911e-02 1.111111138015985489e-02 2.896907925605773926e-01 -8.321011811494827271e-02 -6.237148761749267578e+00
9.473684430122375488e-01 6.666667014360427856e-02 8.888889104127883911e-02 1.137956902384757996e-01 1.300690323114395142e-01 -1.447131335735321045e-01
9.473684430122375488e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.394190639257431030e-01 8.192151039838790894e-02 5.295154452323913574e-02
0.000000000000000000e+00 1.000000014901161194e-01 1.000000014901161194e-01 0.000000000000000000e+00 -7.272763550281524658e-02 -5.274387836456298828e+00
5.789473652839660645e-01 3.333333507180213928e-02 8.888889104127883911e-02 5.984259247779846191e-01 4.912403412163257599e-03 1.008134126663208008e+00
1.052631586790084839e-01 3.333333507180213928e-02 3.333333507180213928e-02 2.487105429172515869e-01 -3.465073555707931519e-02 9.372451782226562500e+00
5.789473652839660645e-01 4.444444552063941956e-02 6.666667014360427856e-02 6.772577762603759766e-01 9.659629315137863159e-03 -4.984232783317565918e-02
6.315789222717285156e-01 7.777778059244155884e-02 3.333333507180213928e-02 4.677489101886749268e-01 4.692997783422470093e-02 -3.353101015090942383e+00
2.631579041481018066e-01 5.555555596947669983e-02 8.888889104127883911e-02 5.612577795982360840e-01 -5.021870136260986328e-02 1.318309307098388672e+00
9.473684430122375488e-01 8.888889104127883911e-02 2.222222276031970978e-02 2.216089516878128052e-02 1.640684604644775391e-01 -2.987847030162811279e-01
2.631579041481018066e-01 1.111111138015985489e-02 4.444444552063941956e-02 1.225551664829254150e-01 -4.646564833819866180e-03 9.367549896240234375e+00
1.052631586790084839e-01 7.777778059244155884e-02 7.777778059244155884e-02 1.677684783935546875e-01 -1.312380284070968628e-01 -1.150185465812683105e+00
2.631579041481018066e-01 8.888889104127883911e-02 1.000000014901161194e-01 1.409713178873062134e-01 -8.405800163745880127e-02 -5.549484729766845703e+00
5.789473652839660645e-01 6.666667014360427856e-02 1.111111138015985489e-02 6.237630844116210938e-01 2.661532163619995117e-02 -3.014381170272827148e+00
2.631579041481018066e-01 6.666667014360427856e-02 8.888889104127883911e-02 4.812450706958770752e-01 -6.300787627696990967e-02 -1.585683465003967285e+00
5.789473652839660645e-01 3.333333507180213928e-02 4.444444552063941956e-02 6.280748844146728516e-01 2.183400094509124756e-03 8.533608913421630859e-01
4.736842215061187744e-01 2.222222276031970978e-02 4.444444552063941956e-02 4.860091805458068848e-01 -8.008841425180435181e-03 3.014775991439819336e+00
0.000000000000000000e+00 5.555555596947669983e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.456141382455825806e-02 7.555452823638916016e+00
5.263157933950424194e-02 8.888889104127883911e-02 1.111111138015985489e-02 9.283685684204101562e-02 -2.022483646869659424e-01 -3.559151887893676758e+00
7.368420958518981934e-01 0.000000000000000000e+00 8.888889104127883911e-02 -3.892331197857856750e-02 -0.000000000000000000e+00 8.350338935852050781e-01
9.473684430122375488e-01 8.888889104127883911e-02 3.333333507180213928e-02 2.780512720346450806e-02 1.651730984449386597e-01 -2.962597906589508057e-01
7.894737124443054199e-01 1.111111138015985489e-02 5.555555596947669983e-02 2.270134985446929932e-01 3.182582557201385498e-03 5.265593528747558594e-01
2.105263173580169678e-01 1.000000014901161194e-01 6.666667014360427856e-02 -5.030065774917602539e-03 -1.093628481030464172e-01 -6.708802223205566406e+00
6.315789222717285156e-01 8.888889104127883911e-02 1.000000014901161194e-01 2.733433544635772705e-01 3.795453533530235291e-02 -3.421015739440917969e+00
5.263158082962036133e-01 1.111111138015985489e-02 1.000000014901161194e-01 2.424253374338150024e-01 5.935041117481887341e-04 3.030967712402343750e+00
6.842105388641357422e-01 2.222222276031970978e-02 7.777778059244155884e-02 4.309022426605224609e-01 6.460994482040405273e-03 9.485538005828857422e-01
5.263158082962036133e-01 0.000000000000000000e+00 1.000000014901161194e-01 -3.144710790365934372e-03 -0.000000000000000000e+00 3.660641431808471680e+00
8.421052694320678711e-01 8.888889104127883911e-02 6.666667014360427856e-02 1.628852486610412598e-01 1.250293701887130737e-01 -1.172861814498901367e+00
5.789473652839660645e-01 7.777778059244155884e-02 8.888889104127883911e-02 4.708456695079803467e-01 2.236693538725376129e-02 -3.599532842636108398e+00
5.789473652839660645e-01 5.555555596947669983e-02 7.777778059244155884e-02 6.708041429519653320e-01 1.607377640902996063e-02 -1.260069847106933594e+00
5.263157933950424194e-02 1.111111138015985489e-02 7.777778059244155884e-02 2.009368501603603363e-03 -4.410224966704845428e-03 9.638754844665527344e+00
9.473684430122375488e-01 3.333333507180213928e-02 0.000000000000000000e+00 1.443413794040679932e-01 6.603405624628067017e-02 7.535037398338317871e-02
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 2.166998088359832764e-01 1.169807091355323792e-01 -1.125484347343444824e+00
5.263157933950424194e-02 8.888889104127883911e-02 0.000000000000000000e+00 1.132613942027091980e-01 -2.078195810317993164e-01 -3.476193904876708984e+00
6.842105388641357422e-01 0.000000000000000000e+00 7.777778059244155884e-02 -2.633450739085674286e-02 -0.000000000000000000e+00 1.234259963035583496e+00
8.421052694320678711e-01 8.888889104127883911e-02 3.333333507180213928e-02 1.357665956020355225e-01 1.291293799877166748e-01 -1.211578845977783203e+00
9.473684430122375488e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.860268443822860718e-02 1.341457962989807129e-01 -1.661786735057830811e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.444444552063941956e-02 0.000000000000000000e+00 -0.000000000000000000e+00 8.719946861267089844e+00
2.105263173580169678e-01 5.555555596947669983e-02 3.333333507180213928e-02 5.933968424797058105e-01 -6.843356043100357056e-02 2.839488744735717773e+00
5.789473652839660645e-01 8.888889104127883911e-02 3.333333507180213928e-02 2.957896888256072998e-01 3.338977321982383728e-02 -4.137314796447753906e+00
5.263157933950424194e-02 4.444444552063941956e-02 7.777778059244155884e-02 1.593153923749923706e-01 -6.548947095870971680e-02 8.770331382751464844e+00
7.368420958518981934e-01 8.888889104127883911e-02 3.333333507180213928e-02 2.344569116830825806e-01 8.861467242240905762e-02 -2.398674488067626953e+00
5.263157933950424194e-02 8.888889104127883911e-02 6.666667014360427856e-02 4.458661377429962158e-02 -1.737047582864761353e-01 -3.475586652755737305e+00
8.421052694320678711e-01 3.333333507180213928e-02 6.666667014360427856e-02 3.575672507286071777e-01 3.198835998773574829e-02 2.963537871837615967e-01
1.052631586790084839e-01 7.777778059244155884e-02 6.666667014360427856e-02 1.856938749551773071e-01 -1.336676180362701416e-01 -1.191031932830810547e+00
3.684210479259490967e-01 7.777778059244155884e-02 7.777778059244155884e-02 4.351384937763214111e-01 -4.175031185150146484e-02 -4.671330451965332031e+00
3.157894611358642578e-01 2.222222276031970978e-02 2.222222276031970978e-02 3.853475749492645264e-01 -1.601386815309524536e-02 7.179837226867675781e+00
5.789473652839660645e-01 1.000000014901161194e-01 1.111111138015985489e-02 1.185974478721618652e-02 3.871977329254150391e-02 -3.990129709243774414e+00
4.210526347160339355e-01 1.111111138015985489e-02 7.777778059244155884e-02 2.263608276844024658e-01 -1.036929548718035221e-03 5.245754718780517578e+00
9.473684430122375488e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.468640267848968506e-02 1.524012535810470581e-01 -2.600156366825103760e-01
5.263158082962036133e-01 4.444444552063941956e-02 2.222222276031970978e-02 7.264943122863769531e-01 -1.020688563585281372e-03 -2.378733456134796143e-01
4.736842215061187744e-01 1.111111138015985489e-02 6.666667014360427856e-02 2.453730404376983643e-01 -1.413217396475374699e-03 4.022542953491210938e+00
2.631579041481018066e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.207247555255889893e-01 -8.189988136291503906e-02 -6.281769752502441406e+00
7.894737124443054199e-01 0.000000000000000000e+00 1.000000014901161194e-01 -4.826673492789268494e-02 -0.000000000000000000e+00 5.498560667037963867e-01
1.052631586790084839e-01 2.222222276031970978e-02 7.777778059244155884e-02 1.203529536724090576e-01 -1.765097118914127350e-02 9.748146057128906250e+00
2.631579041481018066e-01 1.111111138015985489e-02 4.444444552063941956e-02 1.225551664829254150e-01 -4.646564833819866180e-03 9.367549896240234375e+00
6.315789222717285156e-01 1.000000014901161194e-01 5.555555596947669983e-02 7.141828536987304688e-04 4.776928201317787170e-02 -3.394712686538696289e+00
3.684210479259490967e-01 4.444444552063941956e-02 4.444444552063941956e-02 7.133674025535583496e-01 -2.664961479604244232e-02 1.458178162574768066e+00
6.842105388641357422e-01 2.222222276031970978e-02 0.000000000000000000e+00 5.093538165092468262e-01 2.193815074861049652e-03 8.132177591323852539e-01
6.842105388641357422e-01 1.111111138015985489e-02 4.444444552063941956e-02 2.789560556411743164e-01 1.164370100013911724e-03 1.079382181167602539e+00
1.578947305679321289e-01 4.444444552063941956e-02 0.000000000000000000e+00 5.351175069808959961e-01 -6.284175068140029907e-02 7.768354892730712891e+00
1.578947305679321289e-01 1.000000014901161194e-01 6.666667014360427856e-02 -7.992237806320190430e-03 -1.276534944772720337e-01 -6.923967838287353516e+00
5.789473652839660645e-01 3.333333507180213928e-02 4.444444552063941956e-02 6.280748844146728516e-01 2.183400094509124756e-03 8.533608913421630859e-01
3.157894611358642578e-01 7.777778059244155884e-02 4.444444552063941956e-02 4.687146246433258057e-01 -5.754211544990539551e-02 -4.946191310882568359e+00
3.157894611358642578e-01 2.222222276031970978e-02 1.000000014901161194e-01 3.601959943771362305e-01 -8.342918008565902710e-03 6.605884075164794922e+00
9.473684430122375488e-01 3.333333507180213928e-02 6.666667014360427856e-02 1.433988213539123535e-01 5.245324596762657166e-02 9.607276320457458496e-02
4.210526347160339355e-01 7.777778059244155884e-02 1.111111138015985489e-02 5.484598875045776367e-01 -1.844367198646068573e-02 -4.964472770690917969e+00
1.000000000000000000e+00 1.111111138015985489e-02 7.777778059244155884e-02 0.000000000000000000e+00 6.329702213406562805e-03 -5.975067615509033203e-04
2.631579041481018066e-01 7.777778059244155884e-02 8.888889104127883911e-02 3.314255177974700928e-01 -7.517972588539123535e-02 -4.206778526306152344e+00
2.631579041481018066e-01 0.000000000000000000e+00 2.222222276031970978e-02 -2.092372812330722809e-02 -0.000000000000000000e+00 9.538076400756835938e+00
5.263158082962036133e-01 3.333333507180213928e-02 5.555555596947669983e-02 6.388071775436401367e-01 -2.962996717542409897e-03 1.241690635681152344e+00
1.000000000000000000e+00 1.111111138015985489e-02 6.666667014360427856e-02 0.000000000000000000e+00 7.282220292836427689e-03 -1.486450433731079102e-03
8.947368264198303223e-01 3.333333507180213928e-02 6.666667014360427856e-02 2.622946500778198242e-01 4.251062870025634766e-02 1.989249885082244873e-01
2.105263173580169678e-01 0.000000000000000000e+00 7.777778059244155884e-02 3.649903833866119385e-02 -0.000000000000000000e+00 9.768375396728515625e+00
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 5.859827995300292969e-01 2.469355426728725433e-02 2.749583125114440918e-02
8.947368264198303223e-01 7.777778059244155884e-02 6.666667014360427856e-02 1.693454384803771973e-01 1.332492381334304810e-01 -5.955809354782104492e-01
8.947368264198303223e-01 3.333333507180213928e-02 8.888889104127883911e-02 2.593607604503631592e-01 3.945888578891754150e-02 1.959759891033172607e-01
2.631579041481018066e-01 0.000000000000000000e+00 4.444444552063941956e-02 8.934829384088516235e-03 -0.000000000000000000e+00 9.585727691650390625e+00
1.052631586790084839e-01 1.111111138015985489e-02 3.333333507180213928e-02 -9.572879411280155182e-03 -2.712160581722855568e-03 9.659012794494628906e+00
1.052631586790084839e-01 5.555555596947669983e-02 6.666667014360427856e-02 3.369651436805725098e-01 -8.979427069425582886e-02 6.380919933319091797e+00
7.894737124443054199e-01 5.555555596947669983e-02 6.666667014360427856e-02 4.399878084659576416e-01 5.702263116836547852e-02 -4.709437787532806396e-01
7.368420958518981934e-01 4.444444552063941956e-02 2.222222276031970978e-02 5.100469589233398438e-01 3.277092427015304565e-02 -1.095265448093414307e-01
2.631579041481018066e-01 1.000000014901161194e-01 3.333333507180213928e-02 3.013610839843750000e-03 -8.913418650627136230e-02 -6.583167552947998047e+00
9.473684430122375488e-01 1.000000014901161194e-01 8.888889104127883911e-02 9.489655494689941406e-03 1.777073740959167480e-01 -3.222260475158691406e-01
5.263157933950424194e-02 3.333333507180213928e-02 8.888889104127883911e-02 1.058757826685905457e-01 -3.734312206506729126e-02 9.406224250793457031e+00
9.473684430122375488e-01 8.888889104127883911e-02 1.111111138015985489e-02 1.648323982954025269e-02 1.628745049238204956e-01 -3.040011227130889893e-01
7.368420958518981934e-01 5.555555596947669983e-02 4.444444552063941956e-02 5.103696584701538086e-01 4.769668355584144592e-02 -7.674510478973388672e-01
7.894737124443054199e-01 7.777778059244155884e-02 1.111111138015985489e-02 2.959147691726684570e-01 9.691318869590759277e-02 -1.682288527488708496e+00
2.105263173580169678e-01 4.444444552063941956e-02 7.777778059244155884e-02 5.037547349929809570e-01 -4.754300042986869812e-02 5.692131996154785156e+00
1.578947305679321289e-01 0.000000000000000000e+00 1.000000014901161194e-01 4.045177996158599854e-02 -0.000000000000000000e+00 9.798280715942382812e+00
6.315789222717285156e-01 6.666667014360427856e-02 0.000000000000000000e+00 5.805531740188598633e-01 4.088306054472923279e-02 -2.669461011886596680e+00
7.368420958518981934e-01 6.666667014360427856e-02 6.666667014360427856e-02 4.770467877388000488e-01 6.131665036082267761e-02 -1.499246835708618164e+00
8.421052694320678711e-01 7.777778059244155884e-02 0.000000000000000000e+00 2.067565023899078369e-01 1.186324134469032288e-01 -1.142337560653686523e+00
4.736842215061187744e-01 5.555555596947669983e-02 2.222222276031970978e-02 7.436248064041137695e-01 -7.731578312814235687e-03 -1.795859217643737793e+00
5.263157933950424194e-02 0.000000000000000000e+00 5.555555596947669983e-02 -1.255519781261682510e-02 -0.000000000000000000e+00 9.316741943359375000e+00
3.684210479259490967e-01 6.666667014360427856e-02 6.666667014360427856e-02 6.109282970428466797e-01 -3.569860011339187622e-02 -3.081073045730590820e+00
1.000000000000000000e+00 1.111111138015985489e-02 1.000000014901161194e-01 0.000000000000000000e+00 4.661907907575368881e-03 9.828507900238037109e-04
5.789473652839660645e-01 4.444444552063941956e-02 5.555555596947669983e-02 6.817645430564880371e-01 9.431989863514900208e-03 -1.071271002292633057e-01
7.894737124443054199e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.188574314117431641e-01 3.967710770666599274e-03 4.608708918094635010e-01
5.263157933950424194e-02 1.111111138015985489e-02 0.000000000000000000e+00 -5.523766204714775085e-02 7.199492305517196655e-03 8.904678344726562500e+00
2.105263173580169678e-01 8.888889104127883911e-02 2.222222276031970978e-02 2.266177535057067871e-01 -1.081134229898452759e-01 -6.210216999053955078e+00
6.842105388641357422e-01 6.666667014360427856e-02 2.222222276031970978e-02 5.275953412055969238e-01 5.242551863193511963e-02 -2.123348474502563477e+00
2.631579041481018066e-01 0.000000000000000000e+00 1.000000014901161194e-01 5.403712391853332520e-02 -0.000000000000000000e+00 9.468859672546386719e+00
1.000000000000000000e+00 3.333333507180213928e-02 8.888889104127883911e-02 0.000000000000000000e+00 5.534012988209724426e-02 -8.276998996734619141e-04
0.000000000000000000e+00 7.777778059244155884e-02 1.111111138015985489e-02 0.000000000000000000e+00 -1.535394340753555298e-01 2.955584764480590820e+00
7.368420958518981934e-01 2.222222276031970978e-02 4.444444552063941956e-02 4.297952950000762939e-01 8.029424585402011871e-03 6.850819587707519531e-01
8.947368264198303223e-01 8.888889104127883911e-02 6.666667014360427856e-02 1.033115386962890625e-01 1.495774388313293457e-01 -6.860496997833251953e-01
1.052631586790084839e-01 5.555555596947669983e-02 0.000000000000000000e+00 4.454991221427917480e-01 -9.279538691043853760e-02 6.845734596252441406e+00
7.894737124443054199e-01 1.000000014901161194e-01 5.555555596947669983e-02 5.294263362884521484e-03 1.098709926009178162e-01 -1.720407485961914062e+00
8.421052694320678711e-01 1.000000014901161194e-01 4.444444552063941956e-02 -9.100124239921569824e-03 1.351480484008789062e-01 -1.200235605239868164e+00
4.736842215061187744e-01 5.555555596947669983e-02 3.333333507180213928e-02 7.362811565399169922e-01 -7.516053970903158188e-03 -1.709443807601928711e+00
5.263157933950424194e-02 5.555555596947669983e-02 8.888889104127883911e-02 1.617089360952377319e-01 -9.960080683231353760e-02 7.298465728759765625e+00
3.684210479259490967e-01 5.555555596947669983e-02 2.222222276031970978e-02 7.455686330795288086e-01 -3.369805216789245605e-02 -1.130012273788452148e+00
3.157894611358642578e-01 6.666667014360427856e-02 2.222222276031970978e-02 6.615885496139526367e-01 -5.174739286303520203e-02 -3.096030235290527344e+00
