# x, y_pred
1.578947305679321289e-01 3.333333507180213928e-02 0.000000000000000000e+00 9.000402688980102539e-01 -3.524695639498531818e-04 1.526721566915512085e-01
2.631579041481018066e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.859436035156250000e-01 -3.461999003775417805e-04 1.354883164167404175e-01
2.631579041481018066e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.676655292510986328e-01 -4.257683758623898029e-04 1.070293262600898743e-01
5.263157933950424194e-02 2.222222276031970978e-02 1.111111138015985489e-02 6.852643489837646484e-01 -1.295630936510860920e-04 1.739790886640548706e-01
0.000000000000000000e+00 2.222222276031970978e-02 3.333333507180213928e-02 6.832981109619140625e-01 -7.232400821521878242e-05 1.828431040048599243e-01
6.842105388641357422e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.987827539443969727e-01 -2.528753248043358326e-04 5.563324317336082458e-02
5.789473652839660645e-01 1.000000014901161194e-01 4.444444552063941956e-02 4.250317811965942383e-03 -3.199962084181606770e-04 5.935333296656608582e-02
0.000000000000000000e+00 8.888889104127883911e-02 4.444444552063941956e-02 3.703655004501342773e-01 -4.322503809817135334e-04 1.437362134456634521e-01
1.000000000000000000e+00 8.888889104127883911e-02 4.444444552063941956e-02 3.794052004814147949e-01 3.412661026231944561e-04 6.130691617727279663e-04
5.789473652839660645e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.671426773071289062e-01 -1.692895893938839436e-04 6.218312308192253113e-02
4.210526347160339355e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.882244348526000977e-01 -4.634999786503612995e-04 1.070329546928405762e-01
2.631579041481018066e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.868012428283691406e-01 -3.600468044169247150e-04 1.182707473635673523e-01
0.000000000000000000e+00 7.777778059244155884e-02 6.666667014360427856e-02 6.705776453018188477e-01 -5.217169527895748615e-04 1.503567993640899658e-01
5.263157933950424194e-02 0.000000000000000000e+00 5.555555596947669983e-02 5.798399448394775391e-03 3.700208617374300957e-05 1.748388558626174927e-01
8.947368264198303223e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.923016786575317383e-01 -4.952990566380321980e-04 1.882409863173961639e-02
1.052631586790084839e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.835464715957641602e-01 -4.906256799586117268e-04 1.420339196920394897e-01
3.684210479259490967e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.751760721206665039e-01 -3.039086586795747280e-04 1.174145489931106567e-01
4.736842215061187744e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.969784021377563477e-01 -2.300006453879177570e-04 8.910519629716873169e-02
4.210526347160339355e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.728050708770751953e-01 -2.275345032103359699e-04 8.849184215068817139e-02
9.473684430122375488e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.744377613067626953e-01 5.755565944127738476e-04 8.107962086796760559e-03
1.578947305679321289e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.718312501907348633e-01 -4.637365345843136311e-04 1.277563124895095825e-01
6.315789222717285156e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.861542463302612305e-03 -4.303057794459164143e-04 6.727345287799835205e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.444444552063941956e-02 6.330937147140502930e-03 1.169412280432879925e-04 1.845676004886627197e-01
8.421052694320678711e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.749629855155944824e-01 -5.897519295103847980e-04 2.872846461832523346e-02
8.947368264198303223e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.852960586547851562e-01 -6.032486562617123127e-04 1.919111050665378571e-02
6.315789222717285156e-01 0.000000000000000000e+00 5.555555596947669983e-02 1.241385936737060547e-03 -4.359980230219662189e-04 6.746429204940795898e-02
1.000000000000000000e+00 8.888889104127883911e-02 2.222222276031970978e-02 3.796929121017456055e-01 3.989564138464629650e-04 2.979766286443918943e-04
2.631579041481018066e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.993646144866943359e-01 -4.126739804632961750e-04 1.284922957420349121e-01
7.368420958518981934e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.715194463729858398e-01 1.892138971015810966e-05 3.863420337438583374e-02
5.263158082962036133e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.996400833129882812e-01 -4.673267831094563007e-04 8.624216914176940918e-02
8.421052694320678711e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.839193105697631836e-01 -6.711085443384945393e-04 2.850940637290477753e-02
3.684210479259490967e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.884835243225097656e-01 -3.250439767725765705e-04 1.016070544719696045e-01
5.789473652839660645e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.720697879791259766e-01 4.826753865927457809e-06 6.465172022581100464e-02
9.473684430122375488e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.747417449951171875e-01 6.179382908158004284e-04 7.873421534895896912e-03
1.578947305679321289e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.002673506736755371e+00 -3.852334921248257160e-04 1.478219032287597656e-01
6.842105388641357422e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.982932567596435547e-01 -4.718574346043169498e-04 5.748511105775833130e-02
6.842105388641357422e-01 1.000000014901161194e-01 5.555555596947669983e-02 6.181359291076660156e-03 -3.291492466814815998e-04 4.452508315443992615e-02
0.000000000000000000e+00 1.111111138015985489e-02 6.666667014360427856e-02 3.715708255767822266e-01 7.461261702701449394e-05 1.836735308170318604e-01
1.000000000000000000e+00 4.444444552063941956e-02 5.555555596947669983e-02 9.900779724121093750e-01 -9.530718671157956123e-05 3.980656038038432598e-05
1.000000000000000000e+00 2.222222276031970978e-02 7.777778059244155884e-02 6.829602718353271484e-01 -6.703746621496975422e-04 7.769276271574199200e-05
4.736842215061187744e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.680719733238220215e-01 -2.939676051028072834e-04 7.670067250728607178e-02
1.578947305679321289e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.981838226318359375e-01 -3.254761104471981525e-04 1.522094458341598511e-01
8.947368264198303223e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.925549983978271484e-01 -4.693412338383495808e-04 1.885765232145786285e-02
7.894737124443054199e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.961385726928710938e-01 -2.028539893217384815e-04 3.692169860005378723e-02
1.052631586790084839e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.681169748306274414e-01 -3.756632213480770588e-04 1.295154988765716553e-01
6.842105388641357422e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.758819103240966797e-01 -4.952767048962414265e-04 5.850150808691978455e-02
1.052631586790084839e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.966235160827636719e-01 -4.411314730532467365e-04 1.497968733310699463e-01
1.000000000000000000e+00 8.888889104127883911e-02 3.333333507180213928e-02 3.795695900917053223e-01 3.722162800841033459e-04 4.580449021887034178e-04
3.684210479259490967e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.968180656433105469e-01 -3.132608835585415363e-04 1.065727993845939636e-01
8.421052694320678711e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.719583272933959961e-01 2.368369023315608501e-04 2.458001486957073212e-02
5.789473652839660645e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.001063704490661621e+00 -3.072966937907040119e-04 7.440537214279174805e-02
5.263157933950424194e-02 6.666667014360427856e-02 3.333333507180213928e-02 8.868746757507324219e-01 -5.623077158816158772e-04 1.506686657667160034e-01
3.157894611358642578e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.705291271209716797e-01 -2.848704461939632893e-04 1.045159772038459778e-01
4.736842215061187744e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.000012397766113281e+00 -3.666647826321423054e-04 9.233347326517105103e-02
5.789473652839660645e-01 1.000000014901161194e-01 4.444444552063941956e-02 4.250317811965942383e-03 -3.199962084181606770e-04 5.935333296656608582e-02
9.473684430122375488e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.930482864379882812e-01 -3.917937283404171467e-04 9.699234738945960999e-03
2.105263173580169678e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.843173503875732422e-01 -2.996356342919170856e-04 1.445846557617187500e-01
4.736842215061187744e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.965506553649902344e-01 -4.728262429125607014e-04 9.467146545648574829e-02
8.947368264198303223e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.755641579627990723e-01 -5.719487671740353107e-04 1.933286897838115692e-02
9.473684430122375488e-01 0.000000000000000000e+00 1.111111138015985489e-02 1.060068607330322266e-03 -4.872952704317867756e-04 9.564479812979698181e-03
7.368420958518981934e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.976778030395507812e-01 -2.237459993921220303e-04 4.629890993237495422e-02
4.210526347160339355e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.651056885719299316e-01 -2.844010596163570881e-04 8.510279655456542969e-02
8.947368264198303223e-01 0.000000000000000000e+00 5.555555596947669983e-02 1.396685838699340820e-03 -5.485688452608883381e-04 1.892447657883167267e-02
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.969843626022338867e-01 -3.415945102460682392e-04 5.512813478708267212e-02
8.421052694320678711e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.945542812347412109e-01 -1.911542494781315327e-04 2.759438753128051758e-02
2.105263173580169678e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.831191778182983398e-01 -2.989054773934185505e-04 1.440753787755966187e-01
2.631579041481018066e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.741934895515441895e-01 -2.230399404652416706e-04 1.365616321563720703e-01
8.421052694320678711e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.910314083099365234e-01 1.553526963107287884e-04 2.645247243344783783e-02
3.157894611358642578e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.863273382186889648e-01 -3.877815906889736652e-04 1.258686929941177368e-01
9.473684430122375488e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.881987571716308594e-01 3.024085308425128460e-04 8.571173995733261108e-03
0.000000000000000000e+00 1.111111138015985489e-02 3.333333507180213928e-02 3.727354407310485840e-01 1.005071098916232586e-04 1.844153851270675659e-01
3.684210479259490967e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.866221427917480469e-01 -4.252589424140751362e-04 1.162045747041702271e-01
8.421052694320678711e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.948004245758056641e-01 -4.297209088690578938e-04 2.856626920402050018e-02
0.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.914368152618408203e-01 -2.177109126932919025e-04 1.779536455869674683e-01
1.578947305679321289e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.000661134719848633e+00 -5.185430054552853107e-04 1.418607234954833984e-01
9.473684430122375488e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.927590847015380859e-01 -3.920600865967571735e-04 9.644089266657829285e-03
2.105263173580169678e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.722748279571533203e-01 -4.416083102114498615e-04 1.200033128261566162e-01
8.421052694320678711e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.891259670257568359e-01 -1.796899596229195595e-05 2.635915763676166534e-02
9.473684430122375488e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.743194937705993652e-01 -6.517854635603725910e-04 9.471600875258445740e-03
9.473684430122375488e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.799844980239868164e-01 3.783864667639136314e-04 8.418845012784004211e-03
1.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.896870613098144531e-01 -5.648185615427792072e-04 1.969765580724924803e-04
1.578947305679321289e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.001342892646789551e+00 -3.704664413817226887e-04 1.474621891975402832e-01
6.842105388641357422e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.758819103240966797e-01 -4.952767048962414265e-04 5.850150808691978455e-02
1.578947305679321289e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.743666410446166992e-01 -8.251826511695981026e-05 1.563190817832946777e-01
6.842105388641357422e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.873619556427001953e-01 -5.706225638277828693e-04 5.805183947086334229e-02
1.052631586790084839e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.871092796325683594e-01 -5.193998222239315510e-04 1.427108794450759888e-01
1.000000000000000000e+00 8.888889104127883911e-02 6.666667014360427856e-02 3.789381384849548340e-01 2.665256033651530743e-04 9.140800684690475464e-04
4.210526347160339355e-01 1.000000014901161194e-01 8.888889104127883911e-02 4.087746143341064453e-03 -2.471667830832302570e-04 8.201289176940917969e-02
6.315789222717285156e-01 1.000000014901161194e-01 1.000000014901161194e-01 5.152583122253417969e-03 -3.611792926676571369e-04 5.233592167496681213e-02
2.105263173580169678e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.673889636993408203e-01 -3.878672723658382893e-04 1.147142201662063599e-01
5.789473652839660645e-01 1.000000014901161194e-01 8.888889104127883911e-02 4.319131374359130859e-03 -3.269252483732998371e-04 5.972157046198844910e-02
3.157894611358642578e-01 1.000000014901161194e-01 1.111111138015985489e-02 5.754351615905761719e-03 -3.253196482546627522e-04 9.597265720367431641e-02
7.368420958518981934e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.942767381668090820e-01 -5.493912030942738056e-04 4.701841250061988831e-02
6.842105388641357422e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.708695888519287109e-01 4.869763506576418877e-05 4.865611717104911804e-02
1.578947305679321289e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.870651245117187500e-01 -2.466228906996548176e-04 1.553449481725692749e-01
6.842105388641357422e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.984070062637329102e-01 -2.587771159596741199e-04 5.554876103997230530e-02
1.052631586790084839e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.734118342399597168e-01 -4.274706589058041573e-05 1.654814630746841431e-01
1.052631586790084839e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.737580776214599609e-01 -3.050576196983456612e-05 1.656986624002456665e-01
2.105263173580169678e-01 1.000000014901161194e-01 5.555555596947669983e-02 8.214473724365234375e-03 -1.456861500628292561e-04 1.111146584153175354e-01
5.263157933950424194e-02 7.777778059244155884e-02 6.666667014360427856e-02 6.705075502395629883e-01 -4.881669883616268635e-04 1.429226845502853394e-01
2.105263173580169678e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.983118772506713867e-01 -4.056331817992031574e-04 1.330296248197555542e-01
1.578947305679321289e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.727643013000488281e-01 -5.286608939059078693e-04 1.275956332683563232e-01
2.631579041481018066e-01 0.000000000000000000e+00 4.444444552063941956e-02 3.309845924377441406e-03 -1.740092993713915348e-04 1.363637447357177734e-01
2.631579041481018066e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.751282691955566406e-01 -1.881898497231304646e-04 1.371512562036514282e-01
8.421052694320678711e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.858115196228027344e-03 -5.374972824938595295e-04 2.857143245637416840e-02
9.473684430122375488e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.802794218063354492e-01 4.259334527887403965e-04 8.366510272026062012e-03
2.105263173580169678e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.997189044952392578e-01 -3.903669421561062336e-04 1.377790868282318115e-01
8.421052694320678711e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.753980398178100586e-01 -5.707678501494228840e-04 2.890722267329692841e-02
9.473684430122375488e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.921147823333740234e-01 -8.309195982292294502e-05 9.204182773828506470e-03
5.263158082962036133e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.685063719749450684e-01 -2.416347269900143147e-04 6.906251609325408936e-02
0.000000000000000000e+00 0.000000000000000000e+00 8.888889104127883911e-02 7.085919380187988281e-03 9.040039731189608574e-05 1.836690902709960938e-01
1.000000000000000000e+00 7.777778059244155884e-02 2.222222276031970978e-02 6.749901771545410156e-01 6.973069976083934307e-04 -1.922438968904316425e-05
1.052631586790084839e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.674498796463012695e-01 -3.422101144678890705e-04 1.296397447586059570e-01
1.052631586790084839e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.817064285278320312e-01 -1.972106401808559895e-04 1.629364341497421265e-01
2.631579041481018066e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.857161998748779297e-01 -3.514637355692684650e-04 1.181107088923454285e-01
3.684210479259490967e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.701455116271972656e-01 -2.450545434840023518e-04 9.661275148391723633e-02
4.210526347160339355e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.991787433624267578e-01 -4.360986058600246906e-04 1.051191017031669617e-01
8.421052694320678711e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.935460090637207031e-01 -3.331143525429069996e-04 2.739993855357170105e-02
1.000000000000000000e+00 7.777778059244155884e-02 1.111111138015985489e-02 6.750893592834472656e-01 7.207756862044334412e-04 -1.461599313188344240e-04
1.578947305679321289e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.986598491668701172e-01 -3.973295097239315510e-04 1.464444845914840698e-01
1.052631586790084839e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.726854324340820312e-01 -5.754950689151883125e-05 1.650174111127853394e-01
2.631579041481018066e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.845885992050170898e-01 -3.698294167406857014e-04 1.178542450070381165e-01
7.894737124443054199e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.726286888122558594e-01 7.719238055869936943e-05 3.107573278248310089e-02
2.631579041481018066e-01 0.000000000000000000e+00 8.888889104127883911e-02 4.073858261108398438e-03 -1.751541276462376118e-04 1.356600672006607056e-01
1.052631586790084839e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.728183031082153320e-01 -5.803083186037838459e-04 1.351998448371887207e-01
2.631579041481018066e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.995552062988281250e-01 -3.884223406203091145e-04 1.337204873561859131e-01
8.421052694320678711e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.727002739906311035e-01 9.189068805426359177e-06 2.398659102618694305e-02
8.421052694320678711e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.864750385284423828e-01 -5.924788420088589191e-04 2.900688908994197845e-02
7.368420958518981934e-01 1.000000014901161194e-01 7.777778059244155884e-02 7.650375366210937500e-03 -3.510129754431545734e-04 3.727386519312858582e-02
5.263158082962036133e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.865810632705688477e-01 -8.266913937404751778e-05 7.635022699832916260e-02
2.631579041481018066e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.883574008941650391e-01 -4.194577340967953205e-04 1.182954907417297363e-01
2.631579041481018066e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.864782571792602539e-01 -3.469766234047710896e-04 1.356976479291915894e-01
8.421052694320678711e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.888278245925903320e-01 -6.941059837117791176e-05 2.632866986095905304e-02
7.894737124443054199e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.715582609176635742e-01 1.717346603982150555e-04 3.259460255503654480e-02
4.210526347160339355e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.000357627868652344e+00 -3.745381836779415607e-04 1.015631482005119324e-01
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.736503839492797852e-01 4.712317022494971752e-04 8.419198915362358093e-03
5.263157933950424194e-02 1.111111138015985489e-02 0.000000000000000000e+00 3.741071224212646484e-01 7.790204836055636406e-05 1.756079643964767456e-01
0.000000000000000000e+00 2.222222276031970978e-02 0.000000000000000000e+00 6.850165128707885742e-01 -5.636858986690640450e-05 1.834176033735275269e-01
8.947368264198303223e-01 0.000000000000000000e+00 4.444444552063941956e-02 1.230716705322265625e-03 -5.356718902476131916e-04 1.894685812294483185e-02
7.894737124443054199e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.754159808158874512e-01 -5.550210480578243732e-04 3.863452374935150146e-02
9.473684430122375488e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.881987571716308594e-01 3.024085308425128460e-04 8.571173995733261108e-03
7.368420958518981934e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.817316293716430664e-01 3.248889697715640068e-05 4.217475652694702148e-02
1.000000000000000000e+00 4.444444552063941956e-02 8.888889104127883911e-02 9.895873069763183594e-01 -2.217454020865261555e-04 9.016782860271632671e-05
2.105263173580169678e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.998519182205200195e-01 -3.719938104040920734e-04 1.432431936264038086e-01
8.947368264198303223e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.934136867523193359e-01 -1.382039044983685017e-04 1.839469186961650848e-02
2.631579041481018066e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.965361118316650391e-01 -3.795636002905666828e-04 1.326756328344345093e-01
8.947368264198303223e-01 0.000000000000000000e+00 1.111111138015985489e-02 8.587539196014404297e-04 -4.739363794215023518e-04 1.916570775210857391e-02
6.315789222717285156e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.993613958358764648e-01 -2.831391175277531147e-04 6.487766653299331665e-02
9.473684430122375488e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.872149229049682617e-01 2.063258434645831585e-04 8.685693144798278809e-03
4.736842215061187744e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.589477062225341797e-03 -3.259026561863720417e-04 9.722912311553955078e-02
0.000000000000000000e+00 4.444444552063941956e-02 5.555555596947669983e-02 9.995820522308349609e-01 -3.422846202738583088e-04 1.738636791706085205e-01
4.210526347160339355e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.981335163116455078e-01 -4.331276868470013142e-04 1.047700643539428711e-01
5.263158082962036133e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.999802112579345703e-01 -3.398184780962765217e-04 8.323889970779418945e-02
5.263158082962036133e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.679332137107849121e-01 -2.019007806666195393e-04 6.937663257122039795e-02
7.368420958518981934e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.863150596618652344e-01 -5.869374726898968220e-04 4.808070883154869080e-02
6.315789222717285156e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.679785132408142090e-01 -1.339775626547634602e-04 5.452423542737960815e-02
0.000000000000000000e+00 3.333333507180213928e-02 2.222222276031970978e-02 8.967391252517700195e-01 -2.182473544962704182e-04 1.797690391540527344e-01
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.736503839492797852e-01 4.712317022494971752e-04 8.419198915362358093e-03
5.263158082962036133e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.857507705688476562e-01 -7.599714444950222969e-05 7.633970677852630615e-02
7.368420958518981934e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.507580280303955078e-03 -4.905325477011501789e-04 4.784340038895606995e-02
3.157894611358642578e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.882321119308471680e-01 -3.606093232519924641e-04 1.100098788738250732e-01
1.052631586790084839e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.699950695037841797e-01 -4.467417602427303791e-04 1.353587061166763306e-01
3.157894611358642578e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.664789795875549316e-01 -3.147100214846432209e-04 9.993626177310943604e-02
9.473684430122375488e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.747417449951171875e-01 6.179382908158004284e-04 7.873421534895896912e-03
0.000000000000000000e+00 1.000000014901161194e-01 7.777778059244155884e-02 1.823386549949645996e-02 4.444521619006991386e-05 1.396991908550262451e-01
3.684210479259490967e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.726528882980346680e-01 -3.106789081357419491e-04 1.159132122993469238e-01
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.859452009201049805e-01 -4.838605527766048908e-04 1.425963491201400757e-01
1.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.797787427902221680e-01 4.216811503283679485e-04 1.309942163061350584e-04
2.105263173580169678e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.694916486740112305e-01 -3.804092411883175373e-04 1.200066283345222473e-01
5.263157933950424194e-02 6.666667014360427856e-02 2.222222276031970978e-02 8.874650001525878906e-01 -5.909179453738033772e-04 1.506757289171218872e-01
0.000000000000000000e+00 4.444444552063941956e-02 7.777778059244155884e-02 9.980497360229492188e-01 -3.394161467440426350e-04 1.733702719211578369e-01
8.421052694320678711e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.745185136795043945e-01 -6.044295732863247395e-04 2.862211130559444427e-02
1.052631586790084839e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.998807907104492188e-01 -5.178352002985775471e-04 1.503539085388183594e-01
1.000000000000000000e+00 8.888889104127883911e-02 2.222222276031970978e-02 3.796929121017456055e-01 3.989564138464629650e-04 2.979766286443918943e-04
