# x, y_pred
7.894737124443054199e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.909019947052001953e-01 1.609930768609046936e-05 2.888176962733268738e-02
4.210526347160339355e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.880411624908447266e-01 -4.491349682211875916e-05 7.555587589740753174e-02
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.908893585205078125e-01 2.930918708443641663e-05 7.287763990461826324e-03
5.263157933950424194e-02 1.111111138015985489e-02 0.000000000000000000e+00 3.957605361938476562e-01 -7.032370194792747498e-05 1.132276952266693115e-01
0.000000000000000000e+00 2.222222276031970978e-02 0.000000000000000000e+00 6.921803951263427734e-01 -4.480918869376182556e-05 1.211891472339630127e-01
8.947368264198303223e-01 0.000000000000000000e+00 4.444444552063941956e-02 1.631379127502441406e-04 -1.325546763837337494e-04 1.304629165679216385e-02
7.894737124443054199e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.949567079544067383e-01 -1.161644468083977699e-04 2.658234164118766785e-02
9.473684430122375488e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.867774248123168945e-01 -3.570085391402244568e-05 7.458844222128391266e-03
7.368420958518981934e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.879001140594482422e-01 -6.610061973333358765e-06 3.606067225337028503e-02
1.000000000000000000e+00 4.444444552063941956e-02 8.888889104127883911e-02 9.865834712982177734e-01 -7.882015779614448547e-05 5.917716771364212036e-05
2.105263173580169678e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.895199298858642578e-01 -4.056235775351524353e-05 9.978877007961273193e-02
8.947368264198303223e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.871792793273925781e-01 -6.569316610693931580e-05 1.431331504136323929e-02
2.631579041481018066e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.890801668167114258e-01 -4.890328273177146912e-05 9.297902137041091919e-02
8.947368264198303223e-01 0.000000000000000000e+00 1.111111138015985489e-02 1.624226570129394531e-04 -1.426241360604763031e-04 1.305022556334733963e-02
6.315789222717285156e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.879288673400878906e-01 -4.481291398406028748e-05 4.923852905631065369e-02
9.473684430122375488e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.866170883178710938e-01 -3.074062988162040710e-05 7.306334562599658966e-03
4.736842215061187744e-01 0.000000000000000000e+00 3.333333507180213928e-02 -4.217624664306640625e-04 -7.272278890013694763e-05 6.376515328884124756e-02
0.000000000000000000e+00 4.444444552063941956e-02 5.555555596947669983e-02 9.884010553359985352e-01 -2.396991476416587830e-05 1.246497631072998047e-01
4.210526347160339355e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.890821933746337891e-01 -5.487864837050437927e-05 7.441063970327377319e-02
5.263158082962036133e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.879829883575439453e-01 -4.546856507658958435e-05 6.254191696643829346e-02
5.263158082962036133e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.958803415298461914e-01 -7.936265319585800171e-06 6.311792880296707153e-02
7.368420958518981934e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.912496089935302734e-01 -9.618373587727546692e-05 3.389985486865043640e-02
6.315789222717285156e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.954512476921081543e-01 2.356711775064468384e-06 4.915056005120277405e-02
0.000000000000000000e+00 3.333333507180213928e-02 2.222222276031970978e-02 8.896460533142089844e-01 -3.633042797446250916e-05 1.232021003961563110e-01
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.908893585205078125e-01 2.930918708443641663e-05 7.287763990461826324e-03
5.263158082962036133e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.884990215301513672e-01 -1.124432310461997986e-05 6.414386630058288574e-02
7.368420958518981934e-01 0.000000000000000000e+00 7.777778059244155884e-02 -1.946687698364257812e-04 -9.223865345120429993e-05 3.246718272566795349e-02
3.157894611358642578e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.888101577758789062e-01 -2.167513594031333923e-05 9.069749712944030762e-02
1.052631586790084839e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.906895637512207031e-01 -4.942854866385459900e-05 1.136140227317810059e-01
3.157894611358642578e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.956411480903625488e-01 -4.227599129080772400e-05 8.852668851613998413e-02
9.473684430122375488e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.911925077438354492e-01 2.845237031579017639e-05 7.460434921085834503e-03
0.000000000000000000e+00 1.000000014901161194e-01 7.777778059244155884e-02 -3.210902214050292969e-04 -1.138090156018733978e-04 1.200086176395416260e-01
3.684210479259490967e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.947003483772277832e-01 -7.668836042284965515e-05 7.713424414396286011e-02
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.883222341537475586e-01 -3.204634413123130798e-05 1.147322654724121094e-01
1.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.959181308746337891e-01 4.408741369843482971e-05 -7.237680256366729736e-05
2.105263173580169678e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.907714605331420898e-01 -4.266342148184776306e-05 1.015949845314025879e-01
5.263157933950424194e-02 6.666667014360427856e-02 2.222222276031970978e-02 8.885481357574462891e-01 -3.755232319235801697e-05 1.209290623664855957e-01
0.000000000000000000e+00 4.444444552063941956e-02 7.777778059244155884e-02 9.882258176803588867e-01 -1.723458990454673767e-05 1.243081092834472656e-01
8.421052694320678711e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.947777748107910156e-01 -1.220847479999065399e-04 1.987185701727867126e-02
1.052631586790084839e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.881846904754638672e-01 -3.016134724020957947e-05 1.147547215223312378e-01
