# x, y_pred
3.684210479259490967e-01 0.000000000000000000e+00 2.222222276031970978e-02 -2.626180648803710938e-04 -3.256648778915405273e-05 -2.947395563125610352e+00
2.631579041481018066e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.921013593673706055e-01 -2.689659595489501953e-05 -2.109404325485229492e+00
1.052631586790084839e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.917755603790283203e-01 -6.665289402008056641e-05 -8.401358127593994141e-01
8.947368264198303223e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.887417316436767578e-01 3.244727849960327148e-05 -7.156197547912597656e+00
2.105263173580169678e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.952438831329345703e-01 -2.289563417434692383e-05 -1.684613108634948730e+00
5.263158082962036133e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.890769481658935547e-01 -4.642456769943237305e-05 -4.209050178527832031e+00
3.684210479259490967e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.873980283737182617e-01 -5.426257848739624023e-05 -2.947231769561767578e+00
6.315789222717285156e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.919686794281005859e-01 -9.490549564361572266e-05 -5.050079345703125000e+00
3.684210479259490967e-01 0.000000000000000000e+00 1.111111138015985489e-02 -2.233386039733886719e-04 -2.631545066833496094e-05 -2.948229789733886719e+00
5.789473652839660645e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.921604871749877930e-01 -7.156282663345336914e-05 -4.632977962493896484e+00
5.263157933950424194e-02 1.000000014901161194e-01 8.888889104127883911e-02 1.480579376220703125e-04 -6.520003080368041992e-05 -4.205121994018554688e-01
6.315789222717285156e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.888192176818847656e-01 -8.816272020339965820e-05 -5.051605224609375000e+00
2.631579041481018066e-01 1.000000014901161194e-01 7.777778059244155884e-02 6.926059722900390625e-05 -8.993595838546752930e-05 -2.104668617248535156e+00
7.894737124443054199e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.914594173431396484e-01 -1.438856124877929688e-04 -6.316872596740722656e+00
6.315789222717285156e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.888010978698730469e-01 -9.500235319137573242e-05 -5.052906513214111328e+00
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.870758056640625000e-01 -5.951523780822753906e-05 -5.474725723266601562e+00
4.736842215061187744e-01 0.000000000000000000e+00 3.333333507180213928e-02 -2.700090408325195312e-04 -7.834285497665405273e-05 -3.792665481567382812e+00
5.789473652839660645e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.891806602478027344e-01 -1.856684684753417969e-05 -4.629343032836914062e+00
8.947368264198303223e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.950095176696777344e-01 -1.454576849937438965e-04 -7.162497520446777344e+00
7.368420958518981934e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.885395526885986328e-01 -1.021772623062133789e-04 -5.895525932312011719e+00
1.052631586790084839e-01 0.000000000000000000e+00 3.333333507180213928e-02 -5.186796188354492188e-04 -8.340924978256225586e-05 -8.420437574386596680e-01
5.263157933950424194e-02 3.333333507180213928e-02 2.222222276031970978e-02 8.890620470046997070e-01 -1.008883118629455566e-04 -4.168780446052551270e-01
1.052631586790084839e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.943400382995605469e-01 -5.390495061874389648e-05 -8.407520651817321777e-01
2.105263173580169678e-01 1.000000014901161194e-01 6.666667014360427856e-02 1.941919326782226562e-04 -8.918344974517822266e-05 -1.682207226753234863e+00
4.210526347160339355e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.921322345733642578e-01 -6.176531314849853516e-05 -3.365773916244506836e+00
0.000000000000000000e+00 5.555555596947669983e-02 2.222222276031970978e-02 9.878003597259521484e-01 -5.180388689041137695e-05 4.162341356277465820e-03
8.421052694320678711e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.946747779846191406e-01 -1.435503363609313965e-04 -6.737604618072509766e+00
1.000000000000000000e+00 8.888889104127883911e-02 1.000000014901161194e-01 3.955818414688110352e-01 1.701489090919494629e-04 -7.997306823730468750e+00
1.052631586790084839e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.943400382995605469e-01 -5.390495061874389648e-05 -8.407520651817321777e-01
6.842105388641357422e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.950800895690917969e-01 -2.851337194442749023e-05 -5.475286483764648438e+00
0.000000000000000000e+00 6.666667014360427856e-02 2.222222276031970978e-02 8.893940448760986328e-01 -9.655952453613281250e-06 4.252955317497253418e-03
2.105263173580169678e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.891758918762207031e-01 -7.017701864242553711e-05 -1.682169198989868164e+00
4.210526347160339355e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.917924880981445312e-01 -2.786517143249511719e-05 -3.365084409713745117e+00
1.052631586790084839e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.892940282821655273e-01 -4.713237285614013672e-05 -8.389978408813476562e-01
4.736842215061187744e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.920771598815917969e-01 -7.777661085128784180e-05 -3.788067579269409180e+00
1.000000000000000000e+00 1.111111138015985489e-02 7.777778059244155884e-02 3.949269056320190430e-01 -2.241879701614379883e-05 -8.002542495727539062e+00
2.631579041481018066e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.874172210693359375e-01 -6.307661533355712891e-05 -2.105516433715820312e+00
3.684210479259490967e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.954889774322509766e-01 -1.171976327896118164e-05 -2.947205305099487305e+00
1.000000000000000000e+00 5.555555596947669983e-02 3.333333507180213928e-02 9.858930110931396484e-01 1.297071576118469238e-04 -8.001645088195800781e+00
6.315789222717285156e-01 0.000000000000000000e+00 1.000000014901161194e-01 -2.706050872802734375e-05 -1.213252544403076172e-04 -5.052113533020019531e+00
7.368420958518981934e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.921086311340332031e-01 -4.246830940246582031e-07 -5.894732475280761719e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.777778059244155884e-02 9.417533874511718750e-04 -4.335418343544006348e-04 -2.011194825172424316e-03
1.578947305679321289e-01 0.000000000000000000e+00 8.888889104127883911e-02 -2.933740615844726562e-04 -7.998198270797729492e-05 -1.263596296310424805e+00
8.421052694320678711e-01 0.000000000000000000e+00 7.777778059244155884e-02 -7.331371307373046875e-05 -1.649484038352966309e-04 -6.740051269531250000e+00
9.473684430122375488e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.953337669372558594e-01 1.103058457374572754e-04 -7.582726478576660156e+00
8.421052694320678711e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.863384962081909180e-01 -4.462897777557373047e-05 -6.738314628601074219e+00
6.315789222717285156e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.887455463409423828e-01 -1.008510589599609375e-04 2.884492278099060059e-03
4.210526347160339355e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.946866989135742188e-01 -6.347894668579101562e-05 -3.369736433029174805e+00
9.473684430122375488e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.950538635253906250e-01 1.693516969680786133e-04 -4.100874066352844238e-03
8.421052694320678711e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.884785175323486328e-01 -9.402632713317871094e-05 -6.740977764129638672e+00
4.210526347160339355e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.923006772994995117e-01 -3.419071435928344727e-05 -3.366848230361938477e+00
8.947368264198303223e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.887079954147338867e-01 3.853440284729003906e-05 -7.156255722045898438e+00
6.315789222717285156e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.871599674224853516e-01 -5.348771810531616211e-05 -5.053282737731933594e+00
1.578947305679321289e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.951447010040283203e-01 -4.442781209945678711e-05 -1.263410329818725586e+00
8.947368264198303223e-01 0.000000000000000000e+00 2.222222276031970978e-02 -2.921819686889648438e-04 -7.053464651107788086e-05 -7.159405231475830078e+00
1.052631586790084839e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.893141746520996094e-01 -3.283470869064331055e-05 -8.402360677719116211e-01
1.000000000000000000e+00 7.777778059244155884e-02 2.222222276031970978e-02 6.916490793228149414e-01 2.156719565391540527e-04 -8.001444816589355469e+00
6.842105388641357422e-01 0.000000000000000000e+00 1.111111138015985489e-02 -6.818771362304687500e-04 -1.691207289695739746e-04 -5.478611469268798828e+00
1.578947305679321289e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.891036510467529297e-01 -7.143616676330566406e-05 -1.264037132263183594e+00
0.000000000000000000e+00 1.111111138015985489e-02 3.333333507180213928e-02 3.954136371612548828e-01 -1.918077468872070312e-04 1.054868102073669434e-03
5.263158082962036133e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.891316652297973633e-01 -3.360956907272338867e-05 -4.210251331329345703e+00
2.631579041481018066e-01 0.000000000000000000e+00 1.111111138015985489e-02 -3.404617309570312500e-04 4.656612873077392578e-06 -2.102776288986206055e+00
1.578947305679321289e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.891342878341674805e-01 -5.870312452316284180e-05 4.341349005699157715e-03
7.894737124443054199e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.884936571121215820e-01 -1.018568873405456543e-04 -6.314050674438476562e+00
2.631579041481018066e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.920951604843139648e-01 -2.396851778030395508e-05 -2.107655763626098633e+00
1.052631586790084839e-01 1.000000014901161194e-01 1.111111138015985489e-02 4.380345344543457031e-04 -7.823109626770019531e-05 -8.467893600463867188e-01
8.421052694320678711e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.865648746490478516e-01 -8.352100849151611328e-06 -6.738906383514404297e+00
4.736842215061187744e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.923100948333740234e-01 -4.567950963973999023e-05 -3.788074254989624023e+00
2.105263173580169678e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.892222642898559570e-01 -5.952268838882446289e-05 -1.683598518371582031e+00
6.842105388641357422e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.871213436126708984e-01 -2.834945917129516602e-05 -5.470108032226562500e+00
3.684210479259490967e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.954735994338989258e-01 -2.142041921615600586e-05 -2.948393106460571289e+00
9.473684430122375488e-01 1.000000014901161194e-01 1.111111138015985489e-02 4.601478576660156250e-05 1.021251082420349121e-04 -7.579331874847412109e+00
5.263158082962036133e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.954910039901733398e-01 -6.488710641860961914e-05 -4.209807872772216797e+00
8.947368264198303223e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.951032161712646484e-01 5.046278238296508789e-05 -7.156879901885986328e+00
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.874274730682373047e-01 -4.736334085464477539e-05 -2.103270769119262695e+00
7.368420958518981934e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.886002302169799805e-01 -9.685009717941284180e-05 -5.895596504211425781e+00
6.842105388641357422e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.891487121582031250e-01 -2.171099185943603516e-05 -5.474925994873046875e+00
7.368420958518981934e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.951220512390136719e-01 -2.171099185943603516e-05 -5.894896507263183594e+00
0.000000000000000000e+00 3.333333507180213928e-02 6.666667014360427856e-02 8.893163204193115234e-01 -1.302361488342285156e-04 -1.388415694236755371e-03
4.736842215061187744e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.891723155975341797e-01 -2.074241638183593750e-05 -3.787721872329711914e+00
7.368420958518981934e-01 0.000000000000000000e+00 8.888889104127883911e-02 -7.402896881103515625e-05 -1.731663942337036133e-04 -5.897757530212402344e+00
6.315789222717285156e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.920266151428222656e-01 -8.948147296905517578e-05 -5.052094459533691406e+00
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.892701864242553711e-01 -6.056576967239379883e-05 -8.399328589439392090e-01
7.368420958518981934e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.870443344116210938e-01 -3.386288881301879883e-05 -5.893241882324218750e+00
1.000000000000000000e+00 8.888889104127883911e-02 5.555555596947669983e-02 3.953826427459716797e-01 1.818239688873291016e-04 -7.998343467712402344e+00
3.157894611358642578e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.954199552536010742e-01 -2.957880496978759766e-06 -2.526789188385009766e+00
3.157894611358642578e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.892483711242675781e-01 -4.541128873825073242e-05 -2.526600837707519531e+00
3.684210479259490967e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.945717811584472656e-01 -7.437169551849365234e-05 -2.949603796005249023e+00
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.913706064224243164e-01 -1.414418220520019531e-04 -6.735555648803710938e+00
7.368420958518981934e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.885395526885986328e-01 -1.021772623062133789e-04 -5.895525932312011719e+00
6.842105388641357422e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.891686201095581055e-01 -2.324581146240234375e-06 -5.473655700683593750e+00
8.421052694320678711e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.889410495758056641e-01 5.722045898437500000e-06 -6.738480567932128906e+00
6.842105388641357422e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.954473733901977539e-01 -1.427307724952697754e-04 -5.473592758178710938e+00
2.631579041481018066e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.874172210693359375e-01 -6.307661533355712891e-05 -2.105516433715820312e+00
1.000000000000000000e+00 2.222222276031970978e-02 1.111111138015985489e-02 6.909568309783935547e-01 3.129243850708007812e-07 -7.990681648254394531e+00
5.789473652839660645e-01 0.000000000000000000e+00 1.000000014901161194e-01 -4.231929779052734375e-05 -8.735805749893188477e-05 -4.630864143371582031e+00
3.684210479259490967e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.921865940093994141e-01 -2.879649400711059570e-05 -2.949064254760742188e+00
1.000000000000000000e+00 4.444444552063941956e-02 6.666667014360427856e-02 9.859087467193603516e-01 5.698949098587036133e-05 -8.001544952392578125e+00
3.684210479259490967e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.954805135726928711e-01 -1.535564661026000977e-05 -2.946830749511718750e+00
4.736842215061187744e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.891723155975341797e-01 -2.074241638183593750e-05 -3.787721872329711914e+00
4.736842215061187744e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.872524738311767578e-01 -3.407150506973266602e-05 -3.788443326950073242e+00
7.894737124443054199e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.890557289123535156e-01 -1.391023397445678711e-05 -6.313421726226806641e+00
3.157894611358642578e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.945397138595581055e-01 -4.819780588150024414e-05 -2.526967763900756836e+00
7.368420958518981934e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.915061473846435547e-01 -1.361146569252014160e-04 -5.895348548889160156e+00
0.000000000000000000e+00 1.111111138015985489e-02 6.666667014360427856e-02 3.956823348999023438e-01 -2.663880586624145508e-04 -1.663729548454284668e-03
6.842105388641357422e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.920957565307617188e-01 -1.318007707595825195e-05 -5.469864368438720703e+00
3.157894611358642578e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.874927997589111328e-01 -6.767362356185913086e-05 -2.523550033569335938e+00
3.157894611358642578e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.891077041625976562e-01 -6.881356239318847656e-05 -2.524429082870483398e+00
8.421052694320678711e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.866979122161865234e-01 -1.760572195053100586e-05 -6.734917640686035156e+00
0.000000000000000000e+00 2.222222276031970978e-02 2.222222276031970978e-02 6.919386386871337891e-01 -1.432374119758605957e-04 6.580367684364318848e-03
8.421052694320678711e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.881176710128784180e-01 -8.551031351089477539e-05 -1.714840531349182129e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.333333507180213928e-02 2.310276031494140625e-04 -2.890750765800476074e-04 3.809392452239990234e-03
4.736842215061187744e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.873106479644775391e-01 -2.562999725341796875e-05 -3.787970066070556641e+00
9.473684430122375488e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.861576557159423828e-01 6.612390279769897461e-05 -7.581373691558837891e+00
3.157894611358642578e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.873627424240112305e-01 -4.281848669052124023e-05 -2.531251430511474609e+00
5.789473652839660645e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.764297485351562500e-04 -2.215057611465454102e-05 -4.629687309265136719e+00
1.052631586790084839e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.919620037078857422e-01 -8.723884820938110352e-05 -8.430704474449157715e-01
6.315789222717285156e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.870049953460693359e-01 -4.320591688156127930e-05 -5.053820610046386719e+00
4.210526347160339355e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.872386455535888672e-01 -1.427531242370605469e-05 -4.639521241188049316e-03
6.842105388641357422e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.950706720352172852e-01 -1.966953277587890625e-05 -5.474495887756347656e+00
5.263157933950424194e-02 0.000000000000000000e+00 5.555555596947669983e-02 -5.096197128295898438e-05 -2.344101667404174805e-04 -4.198788404464721680e-01
0.000000000000000000e+00 5.555555596947669983e-02 7.777778059244155884e-02 9.879695177078247070e-01 -1.864135265350341797e-05 1.820787787437438965e-03
2.105263173580169678e-01 0.000000000000000000e+00 7.777778059244155884e-02 -3.793835639953613281e-04 -3.241002559661865234e-05 -1.684244513511657715e+00
4.736842215061187744e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.890526294708251953e-01 -6.736814975738525391e-05 -3.787837505340576172e+00
9.473684430122375488e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.912420988082885742e-01 -8.053332567214965820e-05 -7.583144664764404297e+00
2.631579041481018066e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.874832630157470703e-01 -7.118284702301025391e-05 -2.103790283203125000e+00
1.578947305679321289e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.892202377319335938e-01 -4.232674837112426758e-05 -1.257675647735595703e+00
6.315789222717285156e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.920735836029052734e-01 -1.373142004013061523e-05 -5.049145221710205078e+00
6.842105388641357422e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.952765464782714844e-01 -1.372247934341430664e-04 -5.473202228546142578e+00
7.894737124443054199e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.920602321624755859e-01 9.976327419281005859e-06 -6.316059589385986328e+00
4.736842215061187744e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.922085285186767578e-01 -4.079937934875488281e-05 -3.789238452911376953e+00
4.736842215061187744e-01 1.000000014901161194e-01 2.222222276031970978e-02 -1.353025436401367188e-04 -3.214925527572631836e-05 -3.789999723434448242e+00
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 8.892190456390380859e-01 -1.029744744300842285e-04 -4.218200445175170898e-01
7.368420958518981934e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.870090484619140625e-01 -2.784281969070434570e-05 -5.891796588897705078e+00
7.368420958518981934e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.953589200973510742e-01 -1.640245318412780762e-04 -5.894875526428222656e+00
7.368420958518981934e-01 1.000000014901161194e-01 7.777778059244155884e-02 -1.406669616699218750e-04 -3.578513860702514648e-05 -5.894304752349853516e+00
4.736842215061187744e-01 0.000000000000000000e+00 6.666667014360427856e-02 -1.621842384338378906e-04 -4.579871892929077148e-05 -3.788452625274658203e+00
2.105263173580169678e-01 0.000000000000000000e+00 7.777778059244155884e-02 -3.793835639953613281e-04 -3.241002559661865234e-05 -1.684244513511657715e+00
0.000000000000000000e+00 5.555555596947669983e-02 0.000000000000000000e+00 9.878338575363159180e-01 -8.659809827804565430e-05 1.059411466121673584e-02
8.947368264198303223e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.952026367187500000e-01 5.713105201721191406e-05 -7.161659240722656250e+00
5.263158082962036133e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.889828920364379883e-01 -7.664412260055541992e-05 -4.209819793701171875e+00
1.000000000000000000e+00 0.000000000000000000e+00 4.444444552063941956e-02 5.521774291992187500e-04 1.566857099533081055e-05 -7.994396209716796875e+00
1.052631586790084839e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.915709972381591797e-01 -4.781037569046020508e-05 -8.391286134719848633e-01
7.368420958518981934e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.947404623031616211e-01 -1.720488071441650391e-04 1.789316534996032715e-03
5.789473652839660645e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.872086048126220703e-01 -1.134723424911499023e-05 -4.633200645446777344e+00
9.473684430122375488e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.951264619827270508e-01 1.314207911491394043e-04 -7.581437110900878906e+00
4.736842215061187744e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.891398906707763672e-01 -3.694742918014526367e-05 -3.788908481597900391e+00
4.736842215061187744e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.955779075622558594e-01 -3.674626350402832031e-05 -3.788414239883422852e+00
1.000000000000000000e+00 6.666667014360427856e-02 7.777778059244155884e-02 8.885571956634521484e-01 1.621916890144348145e-04 -8.002018928527832031e+00
8.947368264198303223e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.882200717926025391e-01 -7.906556129455566406e-05 -7.160419464111328125e+00
4.210526347160339355e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.873847961425781250e-01 -5.352497100830078125e-05 -3.368163824081420898e+00
2.105263173580169678e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.920299530029296875e-01 -3.616511821746826172e-05 -1.684711456298828125e+00
9.473684430122375488e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.864256381988525391e-01 4.649907350540161133e-05 -7.582307815551757812e+00
5.789473652839660645e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.872795343399047852e-01 -4.038214683532714844e-05 -4.628975391387939453e+00
5.789473652839660645e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.953264951705932617e-01 -1.107230782508850098e-04 -4.629693508148193359e+00
2.105263173580169678e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.875462055206298828e-01 -7.706135511398315430e-05 -1.682173967361450195e+00
5.263158082962036133e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.891388177871704102e-01 -7.018446922302246094e-06 -1.285329461097717285e-03
8.947368264198303223e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.879635334014892578e-01 -5.450099706649780273e-05 -7.160353660583496094e+00
1.578947305679321289e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.891955614089965820e-01 -6.952136754989624023e-05 -1.262653589248657227e+00
1.000000000000000000e+00 4.444444552063941956e-02 0.000000000000000000e+00 9.854962825775146484e-01 6.556510925292968750e-05 4.424557089805603027e-03
5.263158082962036133e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.919457912445068359e-01 -2.668797969818115234e-05 -4.209082603454589844e+00
6.315789222717285156e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.920387744903564453e-01 -2.092868089675903320e-05 -5.052361965179443359e+00
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.892701864242553711e-01 -6.056576967239379883e-05 -8.399328589439392090e-01
6.842105388641357422e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.868743419647216797e-01 -5.570054054260253906e-05 -5.472860336303710938e+00
3.157894611358642578e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.954085111618041992e-01 2.644956111907958984e-06 -2.524839639663696289e+00
3.684210479259490967e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.872951507568359375e-01 -4.509836435317993164e-05 -2.947085380554199219e+00
7.368420958518981934e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.891117572784423828e-01 -9.328126907348632812e-06 -5.891357898712158203e+00
2.631579041481018066e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.953351974487304688e-01 -7.905066013336181641e-06 -2.105798482894897461e+00
7.368420958518981934e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.950952291488647461e-01 -1.976639032363891602e-05 -5.891587734222412109e+00
6.315789222717285156e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.920963525772094727e-01 -3.002583980560302734e-06 -5.053436279296875000e+00
7.894737124443054199e-01 1.000000014901161194e-01 1.000000014901161194e-01 -1.108646392822265625e-04 -3.860890865325927734e-05 -6.315284252166748047e+00
6.315789222717285156e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.953645229339599609e-01 -1.141056418418884277e-04 -5.051878452301025391e+00
1.578947305679321289e-01 1.000000014901161194e-01 5.555555596947669983e-02 3.110170364379882812e-04 -8.453428745269775391e-05 -1.261349678039550781e+00
5.263158082962036133e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.920318603515625000e-01 -9.495764970779418945e-05 -4.209545135498046875e+00
5.789473652839660645e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.889000415802001953e-01 -8.639693260192871094e-05 -4.631473064422607422e+00
